question,text,label
na uy nằm ở khu vực nào,na uy có tổng diện tích là 385207 kilômét vuông 148729 sq mi5 và dân số là 5312300 tính đến tháng 8 năm 2018 6 đất nước này có chung biên giới phía đông với thụy điển  có chiều dài là 1619 km hoặc 1006  mi na uy giáp phần lan và nga ở phía đông bắc và eo biển skagerrak ở phía nam với đan mạch ở phía bên kia na uy có đường bờ biển dài hướng ra bắc đại tây dương và biển barents,1
na uy nằm ở khu vực nào,biển na uy  tiếng na uy   norskehavet   là một vùng biển thuộc bắc đại tây dương  ở tây bắc na uy  nằm giữa biển bắc và biển greenland ,0
na uy nằm ở khu vực nào,các skaugum estate  nằm trong khu vực của semsvannet  là nơi ở chính thức của thái tử na uy và công nương ,0
na uy nằm ở khu vực nào,rissa là một đô thị hạt sørtrøndelag  na uy  nó là một phần của khu vực fosen ,0
vật lý nghiên cứu vấn đề gì,vật lý học tiếng anh physics từ tiếng hy lạp cổ  có nghĩa là kiến thức về tự nhiên là một môn khoa học tự nhiên tập trung vào sự nghiên cứu vật chất1 và chuyển động của nó trong không gian và thời gian cùng với những khái niệm liên quan như năng lượng và lực2 vật lý học là một trong những bộ môn khoa học lâu đời nhất với mục đích tìm hiểu sự vận động của vũ trụ,1
vật lý nghiên cứu vấn đề gì,công việc nghiên cứu vật lý vũ trụ học là vật lý thiên văn mang tính lý thuyết trong phạm vi rộng nhất ,0
vật lý nghiên cứu vấn đề gì,vật lý nguyên tử   tiếng anh  atomic physics  là lĩnh vực vật lý học nghiên cứu các nguyên tử như một hệ cô lập của các electron và một hạt nhân nguyên tử ,0
vật lý nghiên cứu vấn đề gì,vật lý lý thuyết là bộ môn chuyên đi sâu vào vấn đề xây dựng các thuyết vật lý  dựa trên nền tảng là các mô hình vật lý  các nhà khoa học vật lý xây dựng các thuyết vật lý ,0
hợp chất crôm được sử dụng lần đầu ở đâu,hợp chất crôm được sử dụng lần đầu tiên bởi người trung quốc vào khoảng 2000 năm trước  thuộc triều đại nhà tần  cụ thể khi khai quật lăng mộ tần thuỷ hoàng người ta đã tìm thấy một số thanh kiếm với lưỡi kiếm được phủ bởi 1 lớp cro dày 1015 micromet  lớp này làm nhiệm vụ bảo vệ thanh kiếm khỏi các tác nhân oxi hoá của môi trường từ bên ngoài trong hơn 2000 năm ,1
hợp chất crôm được sử dụng lần đầu ở đâu,triôxit crôm  tiếng anh  chromium trioxide  là một hợp chất vô cơ với các công thức cro  nó là axit anhydrit của crôm acid  và đôi khi được bán trên thị trường dưới cùng một tên ,0
hợp chất crôm được sử dụng lần đầu ở đâu,hợp chất phối hợp ánh sáng đỏ này có nguồn gốc từ crom  iii  và axit picolinic  một lượng nhỏ crôm cần thiết cho việc sử dụng glucose bằng insulin trong điều kiện sức khoẻ bình thường  nhưng sự thiếu hụt rất hiếm và chỉ được quan sát thấy ở bệnh nhân về chế độ ăn kiêng dài hạn ,0
hợp chất crôm được sử dụng lần đầu ở đâu,crôm  ii  oxit hoặc ôxit crôm  ii  là một hợp chất vô cơ gồm có crôm và oxi  đó là bột màu đen kết tinh trong cấu trúc muối đá  ngoài ra  về tổng quan nó không tan trong nước  là một oxit bazơ có tính khử và tính bazơ ,0
thơ đường luật xuất hiện từ khi nào,thơ đường luật hay thơ luật đường là thể thơ đường cách luật xuất hiện từ đời nhà đường ở trung quốc  là một trong những dạng thơ đường bên cạnh cổ thể  cổ phong   từ  thơ đường luật đã phát triển mạnh mẽ tại chính quê hương của nó và lan toả ra nhiều quốc gia lân bang với tư cách thể loại tiêu biểu nhất của thơ đường nói riêng và tinh hoa thi ca trung hoa nói chung ,1
thơ đường luật xuất hiện từ khi nào,thơ đường luật còn được gọi với tên thơ cận thể để đối lập với thơ cổ thể vốn không theo cách luật ấy ,0
thơ đường luật xuất hiện từ khi nào,là một trong những dạng thơ đường bên cạnh cổ thể  cổ phong   từ  thơ đường luật đã phát triển mạnh mẽ tại chính quê hương của nó và lan toả ra nhiều quốc gia lân bang với tư cách thể loại tiêu biểu nhất của thơ đường nói riêng và tinh hoa thi ca trung hoa nói chung ,0
thơ đường luật xuất hiện từ khi nào,hầu hết thơ đường luật dùng vần thanh bằng  nhưng cũng có các ngoại lệ ,0
tiệp khắc tồn tại khi nào,tiệp khắc  tiếng séc   československo   tiếng slovak   československo   trước 1990  československo   tiếng đức   tschechoslowakei    còn gọi tắt là tiệp  nhất là trong khẩu ngữ   là một nhà nước có chủ quyền tại trung âu tồn tại từ tháng 10 năm 1918  khi nó tuyên bố độc lập khỏi đế quốc áohung  cho tới năm 1992 ,1
tiệp khắc tồn tại khi nào,hiện nay cũng có một số người việt nam gọi séc là  tiệp khắc  hoặc  tiệp  ,0
tiệp khắc tồn tại khi nào,tiệp khắc và liên xô đồng ý nói chuyện tay đôi được tổ chức vào tháng 7 năm 1968 tại čierna nad tisou  gần biên giới slovakialiên xô ,0
tiệp khắc tồn tại khi nào,trong đó   tiệp khắc   jiékè  là chỉ séc   tư lạc phạt khắc   sīluòfákè  là chỉ slovakia  hiện nay cũng có một số người việt nam gọi séc là  tiệp khắc  hoặc  tiệp  ,0
cố cung được unesco công nhận năm nào,viện bảo tàng nằm trong cố cung được gọi là viện bảo tàng cố cung  diện tích tử cấm thành là 720000 m2  gồm 800 cung và 9999 phòng  do đó  unesco đã xếp cố cung vào loại quần thể cổ bằng gỗ lớn nhất thế giới và được công nhận là di sản thế giới tại trung quốc vào năm 1987 với tên gọi là cung điện triều minh và triều thanh tại bắc kinh và thẩm dương  tiếng anh   imperial palace of the ming and qing dynasties in beijing and shenyang   ,1
cố cung được unesco công nhận năm nào,cố cung thẩm dương là cung điện của các hoàng đế nhà thanh trước khi họ chinh phục được trung nguyên và thiên đô về bắc kinh  mặc dù không lớn và nổi tiếng bằng tử cấm thành tại bắc kinh  song cố cung thẩm dương là đại diện cho kiến trúc cung điện đương thời  và đã được liệt vào danh sách di sản thế giới của unesco với vị thế là một bộ phận của  các cung điện hoàng gia của nhà minh và nhà thanh tại bắc kinh và thẩm dương  ,0
cố cung được unesco công nhận năm nào,mặc dù không lớn và nổi tiếng bằng tử cấm thành tại bắc kinh  song cố cung thẩm dương là đại diện cho kiến trúc cung điện đương thời  và đã được liệt vào danh sách di sản thế giới của unesco với vị thế là một bộ phận của  các cung điện hoàng gia của nhà minh và nhà thanh tại bắc kinh và thẩm dương  ,0
keangnam hanoi landmark tower là gì,toà tháp là toà nhà cao thứ hai việt nam  landmark 72 là khu phức hợp nằm ngay trung tâm khu đô thị mới của hà nội  việt nam  với hai toà nhà chung cư 50 tầng và một toà tháp 72 tầng  một thành phố thu nhỏ trong lòng hà nội ,1
keangnam hanoi landmark tower là gì,công trình đã hoàn thành và đưa vào sử dụng vào ngày 31102010  và là công trình cao nhất việt nam  cho đến khi keangnam hanoi landmark tower hoàn thành vào năm 2011  hiện tại toà nhà là công trình cao thứ 4 việt nam  sau landmark 81  keangnam hanoi landmark tower và lotte center hanoi ,0
keangnam hanoi landmark tower là gì,hiện tại toà nhà là công trình cao thứ 4 việt nam  sau landmark 81  keangnam hanoi landmark tower và lotte center hanoi ,0
keangnam hanoi landmark tower là gì,ngày 01082009  tand huyện từ liêm  tp hà nội đã có quyết định khởi tố vụ việc vi phạm an toàn lao động tại toà nhà này sau khi có thêm 3 nạn nhân nữa bị rơi từ công trường cao ốc keangnam ,0
trà vinh nằm ở khu vực nào,trà vinh là một tỉnh ven biển ở đồng bằng sông cửu long  miền nam việt nam ,1
trà vinh nằm ở khu vực nào,ngày 4 tháng 3 năm 2010  chuyển thị xã trà vinh thành thành phố trà vinh trực thuộc tỉnh trà vinh ,0
trà vinh nằm ở khu vực nào,thành phố trà vinh có quyết định thành lập đặc khu trên cơ sở toàn bộ tỉnh trà vinh và thị xã trà vinh từ tháng 3 năm 2010 ,0
trà vinh nằm ở khu vực nào,sân bay trà vinh toạ lạc tại phường 7 thành phố trà vinh  tỉnh trà vinh  được xây dựng dưới thời việt nam cộng hoàđây là sân bay thứ hai của tỉnh trà vinh sau sân bay long toàn  chiều dài đường băng khoảng 700m  hiện đang xây dựng khu dân cư và hành chính mới của tỉnh trà vinh ,0
park hang seo là ai,park hangseo là một huấn luyện viên bóng đá chuyên nghiệp người hàn quốc ông chính thức ra mắt vai trò huấn luyện viên trưởng của đội tuyển bóng đá nam và u23 việt nam từ ngày 11 tháng 10 năm 2017,1
park hang seo là ai,tổng thư ký vff lê hoài anh cho biết ông park chỉ nhận mức lương vừa phải  thậm chí khác với nhiều huấn luyện viên ngoại tiền nhiệm  ông park còn ở nhà công vụ ngay tại trụ sở vff ,0
park hang seo là ai,sau khi thương thảo thành công  ông park hangseo đã ký hợp đồng để trở thành huấn luyện viên trưởng của đội tuyển bóng đá việt nam  toàn bộ quá trình thương thảo đến khi ký hợp đồng giữa vff và ông park  theo báo thanh niên mô tả  đã diễn ra trong một thời gian ngắn kỷ lục là 1 ngày ,0
park hang seo là ai,ông park kết hôn với bà choi songa vào năm 1987  hai người có một con trai là park chanseong ông park cũng là một tín hữu  chấp sự tin lành  ông sinh hoạt tôn giáo tại grace river church  hội thánh sông ân điển   hà nội ,0
lễ hội nghĩa là gì,lễ hội là một sự kiện văn hóa được tổ chức mang tính cộng đồng lễ là hệ thống những hành vi động tác nhằm biểu hiện sự tôn kính của con người với thần linh phản ánh những ước mơ chính đáng của con người trước cuộc sống mà bản thân họ chưa có khả năng thực hiện,1
lễ hội nghĩa là gì,trong số đó  có liên quan nhiều nhất là lễ hội samhain  tiếng ireland cổ nghĩa là  kết thúc mùa hè   mừng vụ thu hoạch và đánh dấu sự chuyển mùa  cho dù có thể mang các yếu tố pagan giáo không thể phân biệt rạch ròi nhưng halloween là lễ hội có nguồn gốc kitô giáo ,0
lễ hội nghĩa là gì,đoọc nghĩa đen là đâm  mở rộng nghĩa là săn  ngôn ngữ tày  thái cổ có một âm tương tự là toọc nghĩa là đóng  mở rộng nghĩa là trồng ,0
lễ hội nghĩa là gì,làm lễ quán sái  nghĩa là tế lễ xin phép tắm rửa lau chùi  quét dọn đền nội ,0
công phượng sinh năm mấy,nguyễn công phượng  sinh ngày 21 tháng 1 năm 1995 tại mỹ sơn  đô lương  nghệ an  là một cầu thủ bóng đá chuyên nghiệp người việt nam hiện đang thi đấu ở vị trí tiền đạo câu lạc bộ hoàng anh gia lai tại  vleague 1  và đội tuyển quốc gia việt nam ,1
