question,text,label
Zlatan Ibrahimović là ai,"Zlatan Ibrahimović . Ngoài sân cỏ , anh còn được biết đến với tính cách ngang tàng cùng với những phát ngôn gây tranh cãi của mình .",0
Zlatan Ibrahimović là ai,"Zlatan Ibrahimović . Vào ngày 16 tháng 11 năm 2008 , Ibra cho biết anh sẽ không trở lại Allsvenskan khi nào còn là một cầu thủ chuyên nghiệp , mà anh sẽ thi đấu nốt phần còn lại của sự nghiệp ở nước ngoài .",0
Zlatan Ibrahimović là ai,"Zlatan Ibrahimović . Vào ngày 12 tháng 11 năm 2007 , Ibra được trao tặng danh hiệu "" Quả bóng vàng Thuỵ Điển "" khi là "" "" Cầu thủ xuất sắc nhất năm của Thuỵ Điển "" "" .",0
Thủ tướng phục vụ lâu nhất trong lịch sử nước Anh là ai,Robert Walpole . Ông thống trị Walpole–Townshend Ministry và Walpole Ministry và giữ kỷ lục là Thủ tướng phục vụ lâu nhất trong lịch sử nước Anh .,1
Thủ tướng phục vụ lâu nhất trong lịch sử nước Anh là ai,"Thủ tướng Vương quốc Liên hiệp Anh và Bắc Ireland . Thủ tướng Anh hiện nay , Theresa May , được bổ nhiệm ngày 13 tháng 7 năm 2016 .",0
Thủ tướng phục vụ lâu nhất trong lịch sử nước Anh là ai,"Margaret Thatcher . Nhiệm kỳ thủ tướng của bà dài nhất trong lịch sử Anh kể từ năm 1827 . Là một chính khách quan trọng trong lịch sử đương đại Anh , bà được nhiều người ngưỡng mộ cũng như bị nhiều người chống đối .",0
Thủ tướng phục vụ lâu nhất trong lịch sử nước Anh là ai,"Quốc hội Vương quốc Liên hiệp Anh và Bắc Ireland . Thủ tướng sau cùng từng là thành viên Viện Quý tộc là Alec Douglas-Home , ông nhậm chức thủ tướng năm 1963 . Home phải từ bỏ tước quý tộc của mình , và phải tranh cử vào Viện Thứ dân trước khi trở thành thủ tướng .",0
Tôn giáo chủ yếu ở México là gì,México . México cũng là nước có số lượng người nói tiếng Tây Ban Nha cao nhất trên thế giới và tôn giáo chủ yếu tại đây là Công giáo Rôma .,1
Tôn giáo chủ yếu ở México là gì,"Tổng thống México . Tổng thống Liên minh các tiểu bang thống nhất México ( tiếng Tây Ban Nha : Presidente de los Estados Unidos Mexicanos ) là nguyên thủ quốc gia và người đứng đầu chính phủ México . Theo Hiến pháp México , tổng thống cũng là tư lệnh tối cao các lực lượng vũ trang Mexico . Đương kim tổng thống là Andrés Manuel López Obrador , người nhậm chức vào ngày 1 tháng 12 năm 2018 .",0
Tôn giáo chủ yếu ở México là gì,"México . México ( phiên âm : "" "" Mê-xi-cô "" "" hoặc "" "" Mê-hi-cô "" "" , , tiếng Nahuatl : "" Mēxihco "" ) , tên chính thức : Hợp chúng quốc México ( , ) , là một nước cộng hoà liên bang thuộc khu vực Bắc Mỹ . México là một quốc gia rộng lớn với diện tích gần 2 triệu km2 , đứng hàng thứ 14 trên thế giới và dân số khoảng 106 triệu người , đứng hàng thứ 11 trên thế giới .",0
Tôn giáo chủ yếu ở México là gì,"Quốc hội México . Đại hội Liên Minh ( tiếng Tây Ban Nha : "" Congreso de la Unión "" ) , chính thức được gọi là Đại hội đồng Các bang México Thống nhất ( tiếng Tây Ban Nha : ( "" Congreso General de los Estados Unidos Mexicanos "" ) , là cơ quan lập pháp lưỡng viện của chính phủ liên bang của Mexico gồm hai viện : Thượng viện Cộng hoà và Hạ viện .",0
Tôn Trung Sơn nhậm chức tổng thống năm nào,"Tôn Trung Sơn . Năm 1912 , ông nhậm chức Đại Tổng thống Lâm thời Trung Hoa Dân Quốc , nhưng một tháng sau , ông nhường chức này cho tướng Thanh là Viên Thế Khải với điều kiện Viên Thế Khải bắt vua nhà Thanh thoái vị để thành lập chế độ cộng hoà , nhưng sau đó Viên Thế Khải bội ước , khiến ông phải lưu vong sang Nhật .",1
Tôn Trung Sơn nhậm chức tổng thống năm nào,"Tôn Trung Sơn . Phong trào này nhanh chóng bùng nổ ở nhiều tỉnh khác . Ngày 29 tháng 12 năm 1911 , Tôn Trung Sơn về nước , được đại hội đại biểu các tỉnh họp ở Nam Kinh đề cử làm Đại Tổng thống lâm thời .",0
Tôn Trung Sơn nhậm chức tổng thống năm nào,"Tưởng Giới Thạch . Ở trên tàu trong hơn 40 ngày , Tưởng Giới Thạch hộ giá Tôn Trung Sơn thoát hiểm đến Thượng Hải , đồng thời sáng tác "" Ký sự Tôn đại tổng thống gặp nguy tại Quảng Châu "" , nhằm vạch trần tội trạng của Trần Quýnh Minh . Đến mùa đông Tưởng Giới Thạch tuân lệnh nhậm chức Tham mưu trưởng Quân đoàn 2 Đông lộ thảo tặc quân , đến Phúc Kiến lập kế dẹp loạn .",0
Tôn Trung Sơn nhậm chức tổng thống năm nào,"Tưởng Giới Thạch . Đến mùa đông Tưởng Giới Thạch tuân lệnh nhậm chức Tham mưu trưởng Quân đoàn 2 Đông lộ thảo tặc quân , đến Phúc Kiến lập kế dẹp loạn . Lúc đó , Tôn Trung Sơn phái Tưởng Giới Thạch đi Phúc Kiến , lập liên hệ cùng An Phúc hệ quân phiệt ; dưới sự bang trợ của họ , Tôn Trung Sơn trở về Quảng Châu vào năm 1923 .",0
Ái Tân Giác La Phổ Nghi là ai,"Phổ Nghi . Ái Tân Giác La Phổ Nghi ( phồn thể : 愛新覺羅溥儀 ; bính âm : "" Ài Xīn Jué Luó Pǔ Yí "" ; 1906 – 1967 ) hay Aisin Gioro Puyi , hãn hiệu : Cáp Ngoã Đồ Du Tư Hãn , Tây Tạng tôn vị Văn Thù Hoàng đế , là vị hoàng đế thứ 12 và là hoàng đế cuối cùng của triều đại Mãn Thanh nói riêng và của chế độ quân chủ trong lịch sử Trung Quốc nói chung .",1
Ái Tân Giác La Phổ Nghi là ai,Quang Tự . Kế ngôi Quang Tự là Ái Tân Giác La Phổ Nghi tức Tuyên Thống Đế . Đây là vị Hoàng đế cuối cùng của triều đại Mãn Thanh ( 1644-1912 ) .,1
Thủ đô của Phần Lan là thành phố nào,"Helsinki . Helsinki ( ; ; ) là thủ đô , đồng thời là thành phố đông dân nhất của Phần Lan với số dân 648,650 người . Toạ lạc bên bờ vịnh Phần Lan , thành phố là trung tâm của vùng Uusimaa . Toàn khu vực đô thị Helsinki có số dân 1,268,296 người . Helsinki không chỉ là vùng tập trung đông dân cư nhất , mà còn là trung tâm chính trị , giáo dục , tài chính , văn hoá và nghiên cứu của Phần Lan .",1
Blockchain được phát minh vào năm nào,"Blockchain . Blockchain đầu tiên được phát minh và thiết kế bới Satoshi Nakamoto vào năm 2008 và được hiện thực hoá vào năm sau đó như là một phần cốt lõi của Bitcoin , khi công nghệ blockchain đóng vai trò như là một cuốn sổ cái cho tất cả các giao dịch .",1
Blockchain được phát minh vào năm nào,"Blockchain . Qua việc sử dụng mạng lưới ngang hàng và một hệ thống dữ liệu phân cấp , Bitcoin blockchain được quản lý tự động . Việc phát minh ra blockchain cho Bitcoin đã làm cho nó trở thành loại tiền tệ kỹ thuật số đầu tiên giải quyết được vấn đề double spending ( chi tiêu gian lận khi 1 lượng tiền được dùng 2 lần ) .",0
Blockchain được phát minh vào năm nào,"Blockchain . Công nghệ blockchain tương đồng với cơ sở dữ liệu , chỉ khác ở việc tương tác với cơ sở dữ liệu . Để hiểu blockchain , cần nắm được năm định nghĩa sau : chuỗi khối ( blockchain ) , cơ chế đồng thuận phân tán đồng đẳng ( Distributed ) , tính toán tin cậy ( trusted computing ) , hợp đồng thông minh ( smart contracts ) và bằng chứng công việc ( proof of work ) .",0
Blockchain được phát minh vào năm nào,"Blockchain . Blockchain được đảm bảo nhờ cách thiết kế sử dụng hệ thống tính toán phân cấp với khả năng chịu lỗi byzantine cao . Vì vậy sự đồng thuận phân cấp có thể đạt được nhờ Blockchain . Vì vậy Blockchain phù hợp để ghi lại những sự kiện , hồ sơ y tế , xử lý giao dịch , công chứng , danh tính và chứng minh nguồn gốc .",0
Quan thế âm Bồ Tát có nghĩa là gì,"Quan Âm . Điều này có thể là do Quan Âm là vị Bồ Tát cứu độ chúng sanh và là Bồ Tát đặc trưng cho tinh thần của Phật giáo Đại thừa - giác tha , có nghĩa là cứu vớt và giác ngộ người khác - cho nên có thể Phật giáo Đại thừa đã nâng ngài lên tầm quan trọng như vậy , khác biệt với Phật giáo Tiểu thừa .",1
Quan thế âm Bồ Tát có nghĩa là gì,"Sa Tăng . Một tên gọi khác của Sa Tăng là Sa Ngộ Tĩnh do Quan Thế Âm Bồ Tát đặt , có nghĩa là giác ngộ được giáo lý đạo Phật ( tĩnh tâm ) .",0
Quan thế âm Bồ Tát có nghĩa là gì,"Lư Thắng Ngạn . Ngoài ra trong các cuốn sách của mình , Lư Thắng Ngạn thường kể về những cuộc giao tiếp với Phật Tổ Như Lai , Quan Thế Âm Bồ Tát , Địa Tạng Vương Bồ Tát và nhiều Phật , Bồ tát khác giống như những người bạn thân quen .",0
Quan thế âm Bồ Tát có nghĩa là gì,"Bồ Tát . Hành trình tu học của Bồ Tát theo kinh Hoa Nghiêm thì có 52 quả vị gồm Thập Tính , Thập Trụ , Thập Hạnh , Thập Hồi Hướng , Thập địa và hai quả vị cuối cùng là Đẳng giác và Diệu giác.Có rất nhiều chư vị Bồ Tát nhưng thường được nhắc đến là Quan Thế Âm Bồ Tát , Phổ Hiền Bồ Tát , Địa Tạng Vương Bồ Tát ...",0
Đại hội thể thao châu Á 2018 còn có tên gọi khác là gì,"Đại hội Thể thao châu Á 2018 . Đại hội Thể thao châu Á 2018 ( hoặc Á Vận hội XVIII , ASIAD XVIII ) là kỳ Đại hội Thể thao châu Á lần thứ 18 tổ chức tại Indonesia , với thủ đô Jakarta sẽ là thành phố chủ nhà chính , trong khi Palembang sẽ là chủ nhà hỗ trợ .",1
Đại hội thể thao châu Á 2018 còn có tên gọi khác là gì,"Đại hội Thể thao châu Á 2018 . Lần đầu tiên trong lịch sử Đại hội Thể thao châu Á , eSports và canoe polo đã được tranh tài như một môn thể thao trình diễn trong Đại hội .",0
Đại hội thể thao châu Á 2018 còn có tên gọi khác là gì,Bóng đá tại Đại hội Thể thao châu Á 2018 . Bóng đá tại Đại hội Thể thao châu Á 2018 được tổ chức từ ngày 14 tháng 8 đến ngày 1 tháng 9 năm 2018 ở Indonesia .,0
Đại hội thể thao châu Á 2018 còn có tên gọi khác là gì,Wushu tại Đại hội Thể thao châu Á 2018 - Trường quyền nam . Nội dung trường quyền nam tại Đại hội Thể thao châu Á 2018 được tổ chức vào ngày 19 tháng 8 năm 2018 tại Jakarta International Expo .,0
Karl Heinrich Marx sinh năm mấy,"Karl Marx . Karl Heinrich Marx ( , thường được phiên âm là Các Mác trong các tài liệu tiếng Việt hoặc Hán Việt là Mã Khắc Tư ; sinh 5 tháng 5 năm 1818 tại Trier , Vương quốc Phổ – mất 14 tháng 3 năm 1883 tại Luân Đôn , Vương quốc Anh ) là nhà triết học người Đức gốc Do thái , và cũng là nhà kinh tế , nhà sử học , nhà lãnh đạo cách mạng của Hiệp hội Người lao động Quốc tế .",1
Karl Heinrich Marx sinh năm mấy,"Vladimir Ilyich Lenin . ; sinh ngày 22 tháng 4 năm 1870 , mất ngày 21 tháng 1 năm 1924 ; là một lãnh tụ của phong trào cách mạng vô sản Nga , là người phát triển học thuyết của Karl Marx và Friedrich Engels .",0
Karl Heinrich Marx sinh năm mấy,"Friedrich Engels . Friedrich Engels ( thường được phiên âm tiếng Việt là Phriđrich Ăngghen , sinh ngày 28 tháng 11 năm 1820 mất ngày 5 tháng 8 năm 1895 ) nhà lý luận chính trị , là một triết gia và nhà khoa học người Đức thế kỷ 19 , người cùng với Karl Marx đã sáng lập và phát triển chủ nghĩa cộng sản và là lãnh tụ của phong trào công nhân thế giới và Quốc tế I. Ông cùng với Karl Marx và là đồng tác giả của bản "" Tuyên ngôn của Đảng Cộng sản "" ( 1848 ) .",0
Karl Heinrich Marx sinh năm mấy,"Karl Marx . Karl Marx sinh ra trong một gia đình gốc Do Thái tại Trier ( còn gọi là Trèves ) thuộc tỉnh Rhénanie của Vương quốc Phổ . Ông ngoại của Marx là một giáo sĩ rabi Hà Lan , trong khi họ nội của ông đã có nhiều người làm rabi ở Trier kể từ năm 1772 .",0
John Cena bắt đầu sự nghiệp đấu vật vào năm mấy,"John Cena . John Cena bắt đầu sự nghiệp đấu vật chuyên nghiệp của mình năm 2000 , tham gia thi đấu cho Ultimate Pro Wrestling ( UPW ) , nơi mà anh đã từng giữ đai UPW Heavyweight Championship . Năm 2001 , Cena ký hợp đồng với World Wrestling Federation ( WWF ) và được gửi tới",1
John Cena bắt đầu sự nghiệp đấu vật vào năm mấy,"John Cena . Từ đó , Cena bắt đầu sử dụng cái tên The Prototype . Một số đoạn về sự nghiệp đấu vật của anh được chiếu trên kênh Discovery Channel trong chương trình Inside Pro Wrestling School . Trong khi ở UPW , Cena đã từng giữ đai UPW Heavyweight Championship trong vòng khoảng một tháng .",0
John Cena bắt đầu sự nghiệp đấu vật vào năm mấy,"Bray Wyatt . Vào ngày 12/2 tại Elimination Chamber , Wyatt đã đánh bại John Cena , AJ Styles , The Miz , Dean Ambrose và Baron Corbin trong trận Elimination Chamber đề giành được WWE Championship lần đầu tiên trong sự nghiệp của anh ấy và cũng là chức vô địch đơn đầu tiên trong sự nghiệp đấu vật của anh .",0
John Cena bắt đầu sự nghiệp đấu vật vào năm mấy,"John Cena . Trong sự nghiệp đấu vật ở WWE , Cena đã giành tổng cộng 25 đai vô địch các loại , 16 lần giữ đai hạng nặng thế giới ( 13 lần đai WWE Championship và 3 lần đai World Heavyweight Championship ) ngang bằng với thành tích của cựu đô vật Ric Flair .",0
Ashoka đại đế là ai,"Ashoka đại đế ( phim truyền hình ) . "" Chakravartin Ashoka Samrat "" dựa trên cuộc đời của Ashoka ( 304 – 232 trước Công Nguyên ) , là hoàng đế thứ ba của vương triều Mauryan , Ấn Độ . Drama lịch sử này được sản xuất bởi Contiloe Entertainment và đạo diễn bởi Prasad Gavandi . Bộ phim được phát sóng từ ngày 2 tháng 2 năm 2015 với thời lượng 45 phút phát sóng cho 20 tập đầu .",1
