question,text,label
Hàm Nghi lên ngôi năm bao nhiêu tuổi,"Hàm Nghi . Sáng ngày 12 tháng 6 Giáp Thân , tức ngày 2 tháng 8 năm 1884 , Ưng Lịch được dìu đi giữa hai hàng thị vệ , tiến vào điện Thái Hoà để làm lễ lên ngôi hoàng đế , đặt niên hiệu là Hàm Nghi . Khi đó Ưng Lịch mới 13 tuổi . Người ta nói rằng Hàm Nghi được lên nối ngôi theo di chúc của vua Kiến Phúc trước đây .",1
Hàm Nghi lên ngôi năm bao nhiêu tuổi,"Lê Trực . Vua Hàm Nghi là em út vua Kiến Phúc và là người được tôn lên trị vị . Hàm Nghi lên ngôi được Thái Hậu ưng chuẩn , triều đình thoả thuận , toàn dân hoanh nghênh nên Hàm Nghi mới xứng là vua đất Nam .",0
Hàm Nghi lên ngôi năm bao nhiêu tuổi,"Pháp thuộc . Bắt được vua Hàm Nghi thực dân Pháp ra sức dụ dỗ thuyết phục , mua chuộc nhà vua trẻ cộng tác với chúng nhưng vua Hàm Nghi đã từ chối quyết liệt . Không mua chuộc được vua Hàm Nghi , thực dân Pháp quyết định đày vua Hàm Nghi tới Algeria , một thuộc địa của Pháp ở Bắc Phi .",0
Hàm Nghi lên ngôi năm bao nhiêu tuổi,"Hàm Nghi . Đến lúc đó thì người Pháp mới yên trí đó là vua Hàm Nghi . Từ Thuận Bài , người Pháp chuyển vua Hàm Nghi qua Bố Trạch rồi vào Đồng Hới và tới cửa Thuận An ngày 22 tháng 11 năm 1888 .",0
William Jefferson Clinton sinh năm mấy,"Bill Clinton . William Jefferson Clinton ( tên khai sinh là William Jefferson Blythe III ) sinh ngày 19 tháng 8 năm 1946 , là Tổng thống thứ 42 của Hoa Kỳ từ năm 1993 đến năm 2001 .",1
William Jefferson Clinton sinh năm mấy,"Bill Clinton . Là tổng thống trẻ tuổi thứ ba trong lịch sử Hoa Kỳ và là người đầu tiên thuộc thế hệ Baby Boomer ( sinh trong thời gian 1946 – 1964 ) , nhiệm kỳ tổng thống của Clinton đánh dấu sự chuyển giao quyền lực từ thế hệ các tổng thống tiền nhiệm là cựu binh Chiến tranh thế giới thứ hai , và là những người chứng kiến sự khởi đầu của cuộc Chiến tranh Lạnh trong thập niên 1950 .",0
William Jefferson Clinton sinh năm mấy,"Janet Yellen . Janet Louise Yellen ( sinh 13 tháng 8 năm 1946 ) là một giáo sư kinh tế học người Mỹ , đương kim chủ tịch Cục Dự trữ Liên bang ( Hoa Kỳ ) , nguyên chủ tịch Hội đồng tư vấn kinh tế cho Tổng thống Hoa Kỳ William Jefferson Clinton từ năm 1997 đến năm 1999 .",0
William Jefferson Clinton sinh năm mấy,"Chelsea Clinton . Chelsea Victoria Clinton ( sinh ngày 27 tháng 2 năm 1980 ) là con gái duy nhất của cựu Tổng thống Mỹ Bill Clinton và cựu Ngoại trưởng Mỹ Hillary Clinton . Cô là một phóng viên đặc biệt cho NBC News , và làm việc với Quỹ Clinton và Sáng kiến toàn cầu Clinton .",0
Thu Phương từng trong nhóm nhạc nào,"Thu Phương . Trong thập niên 80 , Thu Phương là thành viên hát chính trong ban nhạc rock Tây Hồ . Tại thập niên 90 cô chính thức trở thành diễn viên của Nhà hát Tuổi Trẻ . Cùng với người chồng đầu tiên Huy MC , hai người trở thành cặp đôi vàng của nhạc nhẹ Việt Nam thời kỳ này .",1
Thu Phương từng trong nhóm nhạc nào,"Thu Phương . Năm 1995 , Thu Phương đạt giải Huy chương vàng tại Liên hoan ca múa nhạc chuyên nghiệp toàn quốc .",0
Thu Phương từng trong nhóm nhạc nào,Thu Phương . Các tiết mục cũng như các sản phẩm băng đĩa nhạc của Thu Phương không được phép lưu hành và phổ biến tại Việt Nam .,0
Thu Phương từng trong nhóm nhạc nào,"Thu Phương . Cùng năm này , Thu Phương là một trong 10 ca sĩ được yêu thích nhất do Sóng FM Đài tiếng nói nhân dân Thành phố bình chọn . Cô và Huy MC khai thác đọc rap nhạc ngoại , khởi xướng phong cách hát trên nền nhạc breakdance đồng thời thành lập nhóm "" Discovery "" nhảy phụ hoạ .",0
Bangladesh là thành viên của những tổ chức nào,"Bangladesh . Bangladesh là một thành viên sáng lập Hiệp hội Nam Á vì sự Hợp tác Khu vực ( SAARC ) , BIMSTEC , và là một thành viên của Tổ chức Hội nghị Hồi giáo ( OIC ) và D-8 .",1
Bangladesh là thành viên của những tổ chức nào,"Liên đoàn bóng đá Bangladesh . BFF quản lý đội tuyển bóng đá quốc gia Bangladesh , tổ chức các giải bóng đá như giải vô địch bóng đá Bangladesh , cúp bóng đá Bangladesh ... BFF là thành viên của cả Liên đoàn bóng đá thế giới ( FIFA ) , Liên đoàn bóng đá châu Á ( AFC ) và Liên đoàn bóng đá Nam Á.",0
Bangladesh là thành viên của những tổ chức nào,"Bangladesh . Tới cuối thập niên 1990 , Ngân hàng Grameen đã có 2,3 triệu thành viên cùng với 2,5 triệu thành viên của các tổ chức khác .",0
Bangladesh là thành viên của những tổ chức nào,"Tổ chức Hiệp ước Đông Nam Á . Bất chấp danh xưng của mình , trong số tám quốc gia thành viên của Tổ chức Hiệp ước Đông Nam Á chỉ có Thái Lan và Philippines nằm tại Đông Nam Á ; các thành viên còn lại của tổ chức bao gồm Anh Quốc , Hoa Kỳ , New Zealand , Pakistan ( bao gồm Đông Pakistan , nay là Bangladesh ) , Pháp , Philippines , Thái Lan , Úc .",0
Thành phố nào là tỉnh lỵ của Tuyên Quang,Tuyên Quang . Tuyên Quang là một tỉnh thuộc vùng Đông Bắc Việt Nam . Có tỉnh lỵ là Thành phố Tuyên Quang .,1
Thành phố nào là tỉnh lỵ của Tuyên Quang,"Tuyên Quang ( thành phố ) . Những năm 1975-1991 , thị xã Tuyên Quang giữ vai trò là tỉnh lỵ tỉnh Hà Tuyên ( do hợp nhất 2 tỉnh Tuyên Quang và Hà Giang ) .",0
Thành phố nào là tỉnh lỵ của Tuyên Quang,Tuyên Quang ( thành phố ) . Xã An Tường trong tương lai gần sẽ được nâng cấp thành phường An Tường thuộc thành phố Tuyên Quang .,0
Lý Dịch Phong là ai,"Lý Dịch Phong . Lý Dịch Phong ( sinh ngày 4 tháng 5 năm 1987 ) là nam diễn viên , ca sĩ người Trung Quốc được biết đến với vai Bách Lý Đồ Tô trong phim truyền hình tiên hiệp "" Cổ kiếm kỳ đàm "" . Anh xếp hạng thứ 9 trong danh sách những ngôi sao Trung Quốc của tạp chí Forbes năm 2015 với thu nhập ước tính khoảng 69 triệu Nhân dân tệ .",1
Zalo được sử dụng ở quốc gia nào,". Zalo là ứng dụng nhắn tin và gọi điện miễn phí hoạt động trên nền tảng di động và máy tính, được sử dụng tại các nước Việt Nam, Hoa Kỳ, Myanmar, Nhật Bản, Đài Loan, Hàn Quốc, Malaysia, Ả Rập Xê Út, Angola, Sri Lanka, Cộng hòa Séc, Nga.",1
Zalo được sử dụng ở quốc gia nào,Zalo . Zalo là ứng dụng nhắn tin và gọi điện miễn phí hoạt động trên nền tảng di động và máy tính .,0
Zalo được sử dụng ở quốc gia nào,Zalo . Tháng 02/2013 Zalo được bình chọn vào top những ứng dụng di động sáng tạo nhất châu Á trên Techinasia .,0
Zalo được sử dụng ở quốc gia nào,Zalo . Zalo được phát triển bởi đội ngũ kỹ sư của công ty VNG . Phiên bản đầu tiên được ra mắt vào ngày 08/08/2012 không nhận được sự quan tâm nhiều từ người dùng .,0
Công thức phân tử của Glucose là gì,"Glucose . Tên "" glucose "" đến từ ngôn ngữ Hy Lạp , chữ "" glu "" nghĩa là rượu nho ngọt , nước nho ; còn đuôi "" ose "" nhằm thể hiện sự phân loại chất trong hoá học ( đuôi "" ose "" biểu thị cho các chất cacbohydrat ) . Nó là đường hexose do cấu trúc phân tử mang 6 cacbon . Glucose có cấu tạo phân tử : CHO có 2 dạng là mạch vòng và mạch hở .",1
Tiết Đông chí là gì,"Đông chí . Tiết Đông chí , theo lịch Trung Quốc cổ đại , là tiết khí khởi đầu bằng điểm giữa của mùa đông , nó là một trong hai mươi tư tiết khí trong nông lịch . Theo định nghĩa này , điểm bắt đầu của nó trùng với điểm đông chí ( tiếng Anh : "" Winter solstice "" ) tại Bắc Bán cầu theo quan điểm của khoa học phương Tây .",1
Tiết Đông chí là gì,"Đông Chí ( huyện ) . Đông Chí là một huyện của địa cấp thị Trì Châu , tỉnh An Huy , Cộng hoà Nhân dân Trung Hoa . Huyện Đông Chí có diện tích 3256 km2 , dân số 530.000 người , mã số bưu chính 247200 .",0
Tiết Đông chí là gì,"Đông Chí ( huyện ) . Huyện Đông Chí có diện tích 3256 km2 , dân số 530.000 người , mã số bưu chính 247200 . Huyện Đông Chí được chia ra thành 10 trấn , 21 hương . Huyện lỵ đóng tái trấn Nghiêu Độ .",0
Bảng Anh còn có tên gọi khác là gì,"Bảng Anh . Tên gọi đồng bảng ( pound ) bắt nguồn từ đồng Tower pound có hàm lượng bạc tinh khiết khá cao đạt 92,5% ( đồng chiếm phần còn lại 7,5% ) .",1
Bảng Anh còn có tên gọi khác là gì,Bảng Anh . Những đồng tiền này nằm trong ảnh hưởng của đồng bảng và tỷ giá gắn với bảng Anh .,0
Bảng Anh còn có tên gọi khác là gì,Bảng Anh . Đồng bảng là đồng tiền chính thức của Ngân hàng Anh ngay khi nó thành lập năm 1694 .,0
Bảng Anh còn có tên gọi khác là gì,Bảng Anh . Việc thay thế đồng bảng bằng đồng euro gặp phải trở ngại còn bởi lý do đồng bảng là biểu tượng tự hào quốc gia của Anh .,0
Arsenal đã giành được những cúp nào,"Arsenal F.C. . Arsenal đã giành được 13 chức vô địch quốc gia , 13 Cúp FA ( kỷ lục ) , 2 Cúp Liên đoàn Anh , 1 Cúp Liên đoàn Thế kỷ , 15 Siêu cúp Anh , 1 Cúp UEFA và 1 Cúp Inter-Cities Fairs . Arsenal là câu lạc bộ có số trận thắng ở cấp cao nhất nhiều thứ hai trong lịch sử bóng đá Anh , và cũng là đội bóng Anh duy nhất cho đến nay vô địch quốc gia với thành tích bất bại qua 38 vòng đấu , nhận biệt danh The Invincibles ( tiếng Việt : "" Đội bóng bất bại "" ) và giành Cúp vàng Ngoại hạng Anh .",1
Arsenal đã giành được những cúp nào,"Arsenal F.C. . Tính đến thời điểm hiện tại , đội nữ Arsenal đã giành 46 danh hiệu trong 30 năm lịch sử CLB .",0
Arsenal đã giành được những cúp nào,Arsenal F.C. . Câu lạc bộ đã giành được hai danh hiệu đầu tiên vào năm 1890 và 1891 ; đây cũng là những danh hiệu duy nhất mà Arsenal đã đạt được khi còn thi đấu ở Đông Nam London .,0
Arsenal đã giành được những cúp nào,"Arsenal F.C. . Mùa giải kế tiếp , Arsenal đã giành cú đúp danh hiệu đầu tiên trong lịch sử : Giành chức vô địch quốc gia và FA Cup . Đây đánh dấu một mốc son chói lọi của Arsenal trong đầu thập kỷ ; mùa giải sau đó , Arsenal chỉ về nhì ở FA Cup và đứng thứ hai ở giải vô địch quốc gia vào năm 1973 .",0
Thánh Gióng là ai,"Thánh Gióng . Phù Đổng Thiên Vương , cũng gọi Sóc Thiên vương nhưng hay được gọi là Thánh Gióng , là một nhân vật trong truyền thuyết Việt Nam , một trong bốn vị thánh mà người Việt gọi là Tứ bất tử trong tín ngưỡng dân gian Việt Nam .",1
Thánh Gióng là ai,"Hà Nội . Một trong những hội lễ lớn nhất ở đồng bằng Bắc Bộ là lễ hội Thánh Gióng hay còn gọi là hội làng Phù Đổng ( xã Phù đổng huyện Gia Lâm ) , xuất phát từ một câu truyện truyền thuyết về Thánh Gióng , một trong tứ bất tử của tín ngưỡng dân gian Việt Nam .",0
Thánh Gióng là ai,"Tục thờ ngựa . Ở Việt Nam , câu chuyện nổi tiếng và đặc sắc nhất về con ngựa được lưu truyền trong dân gian chính là con ngựa sắt của Thánh Gióng , trong đời sống tâm linh , Phù Đổng Thiên Vương chính là một trong tứ bất tử . Hình ảnh của con ngựa thần gắn liền với hình ảnh của Thánh tướng được người dân tôn thờ và tưởng nhớ công lao .",0
Thánh Gióng là ai,"Ngựa ô . Ngựa sắt của Thánh Gióng là con ngựa trong huyền thoại của Phù Đổng Thiên Vương được đúc bằng chất liệu sắt , điều này liên tưởng đến một con ngựa tối màu . Hình tượng chú ngựa sắt được xem là biểu tượng cho sức mạnh phi thường . Theo truyền thuyết thì khi sứ giả của vua Hùng loa loa về việc giúp giặc cứu nước , cậu bé Gióng đã yêu cầu rèn cho cậu vũ khí và con ngựa bằng sắt .",0
Thời Xuân Thu là năm nào,"Xuân Thu . Xuân Thu là tên gọi một giai đoạn lịch sử từ 771 đến 476 TCN trong lịch sử Trung Quốc . Tên của nó bắt nguồn từ cuốn Kinh Xuân Thu ( Biên niên sử Xuân Thu ) , một cuốn sử mà theo truyền thống thường được coi là của Khổng Tử .",1
Thời Xuân Thu là năm nào,"Xuân Thu . 614 TCN Sở Mục Vương mất , con là Hùng Lữ lên ngôi tức Sở Trang Vương . Đây là vị bá chủ cuối cùng của Xuân Thu Ngũ Bá .",0
Thời Xuân Thu là năm nào,"Triệu ( Xuân Thu ) . Công quốc này trong thời Tây Chu và Xuân Thu , là nước chư hầu hàng đầu của nhà Chu .",0
Thời Xuân Thu là năm nào,Xuân Thu . Danh tiếng bá chủ Tây Nhung của Tần Mục công làm vang dội chư hầu và ông được coi là một trong Ngũ Bá thời Xuân Thu .,0
Dầu mỏ được dùng chủ yếu để làm gì,"Dầu mỏ . Hiện nay dầu mỏ chủ yếu dùng để sản xuất dầu hoả , diezen và xăng nhiên liệu . Ngoài ra , dầu thô cũng là nguồn nguyên liệu chủ yếu để sản xuất ra các sản phẩm của ngành hoá dầu như dung môi , phân bón hoá học , nhựa , thuốc trừ sâu , nhựa đường ...",1
Dầu mỏ được dùng chủ yếu để làm gì,"Nhiên liệu hoá thạch . Phần quan trọng nhất của nguồn năng lượng chủ yếu là nguồn năng lượng hoá thạch gốc cacbon . Dầu mỏ , than và khí chiếm 79,6% sản lượng năng lượng chủ yếu trong năm 2002 ( hay 34,9 + 23,5 + 21,2 tấn dầu quy đổi ) .",0
Dầu mỏ được dùng chủ yếu để làm gì,Dầu mỏ . Năm 1855 nhà hoá học người Mỹ Benjamin Silliman đề nghị dùng axit sunfuric làm sạch dầu mỏ dùng để làm chất đốt .,0
Dầu mỏ được dùng chủ yếu để làm gì,"Bunsen burner . Khí đốt thường dùng là khí đốt tự nhiên ( chủ yếu là khí mê-tan ) hoặc khí dầu mỏ hoá lỏng , như khí propan , butan , hoặc kết hợp cả hai .",0
Super Sentai Series do công ty nào sản xuất,". trong: Super Sentai, Tokusatsu Super Sentai SỬA ĐỔI CHIA SẺ Supersentaiserieslogo Biểu tượng chính thức của Super Sentai từ Mirai Sentai Timeranger Super Sentai Series (スーパー戦隊シリーズ Sūpā Sentai Shirīzu?) là tên của một chuỗi các loạt phim siêu anh hùng của Nhật Bản được sản xuất bởi Công ty TNHH Toei, chi nhánh Toei và Bandai, và phát hành bởi TV Asahi . Chương trình thuộc thể loại tokusatsu, với hiệu ứng màu và cuộc sống của các nhân vật, với khán giả chính là trẻ em. series này là 1 trong các series tokusatsu nổi tiếng nhất được làm tại Nhật Bản, bên cạnh Ultra Series, Kamen Rider Series,và Metal Hero Series cũng được làm lại tại Mỹ với tên gọi Power Rangers.",1
