question,text,label
Nam Định đã từng có những tên gì,"Nam Định . Dưới triều Nguyễn , năm 1822 ( Minh Mạng thứ 3 ) đổi tên trấn Sơn Nam Hạ thành trấn Nam Định . Đến năm Minh Mạng 13 ( 1832 ) đổi trấn Nam Định thành tỉnh Nam Định ( tỉnh Nam Định được thành lập ) , với 4 phủ , 18 huyện , bao gồm phần đất tỉnh Thái Bình hiện nay .",1
Nam Định đã từng có những tên gì,"Nam Định . Có một giai đoạn ngắn nơi đây gồm : tỉnh Nam Định , tỉnh Bùi Chu và thành phố Nam Định . Tỉnh lị Nam Định đặt ở Hành Thiện , Xuân Trường . Sau Bùi Chu nhập với Nam Định mang tên tỉnh Nam Định .",0
Nam Định đã từng có những tên gì,"Nam Định . Tỉnh lị Nam Định đặt ở Hành Thiện , Xuân Trường . Sau Bùi Chu nhập với Nam Định mang tên tỉnh Nam Định .",0
Nam Định đã từng có những tên gì,"Lịch sử hành chính Nam Định . Có một giai đoạn ngắn nơi đây gồm : tỉnh Nam Định , tỉnh Bùi Chu và thành phố Nam Định . Tỉnh lị Nam Định đặt ở Hành Thiện , Xuân Trường . Sau Bùi Chu nhập với Nam Định mang tên tỉnh Nam Định .",0
Tên chính thức của Khmer Đỏ là gì,"Khmer Đỏ . Khmer Đỏ ( ខ្មែរក្រហម ) ( tiếng Pháp : Khmer Rouge ) , tên chính thức Đảng Cộng sản Campuchia và sau này là Đảng Campuchia Dân chủ , là một tổ chức chính trị cầm quyền tại Campuchia từ 1975 đến 1979 . Tổ chức này còn được biết với các tên Đảng Cộng sản Khmer , Quân đội Nhân dân Campuchia Dân chủ .",1
Tên chính thức của Khmer Đỏ là gì,"Đảng Nhân dân Cách mạng Khmer . Năm 1966 , Pol Pot đổi tên thành Đảng Cộng sản Khmer ( KCP ) , còn được biết đến dưới cái tên Khmer Đỏ ( Khmer Rouge ) ,",0
Tên chính thức của Khmer Đỏ là gì,"Đảng Nhân dân Campuchia . Năm 1966 , Pol Pot đổi tên Đảng Công nhân Khmer thành Đảng Cộng sản Khmer ( KCP ) , còn được biết đến dưới cái tên Khmer Đỏ ( "" Khmer Rouge "" ) , thực hiện chính sách diệt chủng đối với nhân dân Campuchia ( 1975-1979 ) .",0
Tên chính thức của Khmer Đỏ là gì,"Đảng Nhân dân Cách mạng Khmer . Tháng 1 năm 1963 Pol Pot đã triệu tập hội nghị trung ương đảng , tiếm quyền lên làm Tổng Bí thư . Năm 1966 , Pol Pot đổi tên thành Đảng Cộng sản Khmer ( KCP ) , còn được biết đến dưới cái tên Khmer Đỏ ( Khmer Rouge ) ,",0
Trần Thiện Thanh là ai,"Hàn Mặc Tử . Trần Thiện Thanh , một nhạc sĩ nổi tiếng thuộc dòng nhạc vàng và nhạc trữ tình tại miền Nam Việt Nam trước 1975 , đồng thời là một người sinh trưởng tại Phan Thiết , có sáng tác một bài hát nổi tiếng nói về cuộc đời Hàn Mặc Tử .",1
Trần Thiện Thanh là ai,"Tô Thuỳ Yên . Tô Thuỳ Yên ( tên thật Đinh Thành Tiên , sinh năm 1938 ) là một nhà thơ nổi tiếng người Việt Nam . Ông là tác giả bài thơ "" Chiều trên phá Tam Giang "" mà một phần của nó đã được Trần Thiện Thanh phổ nhạc .",0
Trần Thiện Thanh là ai,"Danh sách các chương trình Asia thập niên 2000 . Những người dẫn chương trình là Nam Lộc , Việt Dzũng , Trịnh Hội và Thiên Kim . Chương trình có nội dung vinh danh nhạc sĩ Trần Thiện Thanh ( hay trong vai trò ca hát thì có nghệ danh là Nhật Trường ) sau khi ông qua đời vào năm 2005 .",0
Joseph Stalin là ai,"Các nhân vật phe Xô Viết trong Command & amp ; Conquer . Joseph Stalin là Thủ tướng và là Tổng thư ký Đảng cộng sản Liên Xô , được dựa trên Joseph Stalin ngoài đời thực . Là nhà lãnh đạo trong chiến dịch của Xô Viết , ông được hỗ trợ bởi Nadia , Tướng Gradenko , Tướng Georgi Kukov và Kane .",1
Joseph Stalin là ai,"Andrei Zhdanov . Andrei Alexandrovich Zhdanov ( ( 26 tháng 2 [ 14 tháng 9 ] 1896 - 31 tháng 8 năm 1948 ) là một chính trị gia Liên Xô . Sau Thế chiến II , ông được cho là người kế nhiệm Joseph Stalin , nhưng ông Zhdanov đã chết trước Stalin .",0
Joseph Stalin là ai,"Andrei Zhdanov . Sau Thế chiến II , ông được cho là người kế nhiệm Joseph Stalin , nhưng ông Zhdanov đã chết trước Stalin .",0
Thứ sáu đen là ngày gì,"Thứ Sáu Đen ( mua sắm ) . Thứ Sáu Đen ( tiếng Anh : "" Black Friday "" ) là một cái tên không chính thức cho ngày thứ sáu ngay sau Lễ Tạ Ơn ( ngày Lễ Tạ Ơn rơi vào ngày Thứ Năm lần thứ 4 trong tháng 11 ở Hoa Kỳ , cho nên Thứ Sáu đen rơi vào khoảng ngày 23-29 tháng 11 ) và được coi là ngày mở hàng cho mùa mua sắm Giáng sinh của Mỹ kể từ năm 1952 , mặc dù thuật ngữ "" Black Friday "" đã không được sử dụng rộng rãi cho đến những thập kỷ gần đây .",1
Thứ sáu đen là ngày gì,1552 . Năm 1552 ( số La Mã : MDLII ) là một năm nhuận bắt đầu từ ngày thứ Sáu trong lịch Julius .,0
Thứ sáu đen là ngày gì,"Thứ Sáu Đen ( mua sắm ) . Các công ty khác lại tạo ra "" Ngày Thứ Sáu Đen trong tháng 7 "" với giá cả ngang bằng hoặc rẻ hơn Thứ Sáu Đen tháng 11 .",0
Thứ sáu đen là ngày gì,"Thứ Sáu Đen ( mua sắm ) . Do đó , một ngày sau Lễ Tạ Ơn đã trở thành ngày mà mùa mua sắm chính thức bắt đầu .",0
Tây Ban Nha trở thành thành viên chính thức của FIFA năm nào,"Đội tuyển bóng đá quốc gia Tây Ban Nha . Tây Ban Nha trở thành thành viên chính thức của FIFA vào năm 1904 , nhưng Liên đoàn bóng đá Hoàng gia Tây Ban Nha lại được thành lập vào năm 1909 . Trận thi đấu quốc tế đầu tiên của đội tuyển Tây Ban Nha là trận gặp đội tuyển Đan Mạch vào năm 1920 .",1
Tây Ban Nha trở thành thành viên chính thức của FIFA năm nào,"Liên đoàn bóng đá Hoàng gia Tây Ban Nha . RFEF quản lý đội tuyển bóng đá quốc gia Tây Ban Nha , tổ chức các giải bóng đá như giải vô địch bóng đá Tây Ban Nha "" ( La Liga ) "" , hạng 2 , Cúp bóng đá Tây Ban Nha "" ( Copa del Rey ) "" ... RFEF là thành viên của cả FIFA và UEFA . Trụ sở của RFEF ở thành phố Las Rozas .",0
Tây Ban Nha trở thành thành viên chính thức của FIFA năm nào,Liên đoàn bóng đá Hoàng gia Tây Ban Nha . RFEF là thành viên của cả FIFA và UEFA . Trụ sở của RFEF ở thành phố Las Rozas .,0
Tây Ban Nha trở thành thành viên chính thức của FIFA năm nào,"Đội tuyển bóng đá quốc gia Tây Ban Nha . Kể từ đó , Tây Ban Nha đã tham dự 14 trên 20 lần tổ chức FIFA World Cup và 9 trên 13 lần tổ chức Euro",0
Keangnam Hanoi Landmark Tower là gì,"Keangnam Hanoi Landmark Tower . Toà tháp là toà nhà cao thứ hai Việt Nam . Landmark 72 là khu phức hợp nằm ngay trung tâm khu đô thị mới của Hà Nội , Việt Nam . Với hai toà nhà chung cư 50 tầng và một toà tháp 72 tầng , một thành phố thu nhỏ trong lòng Hà Nội .",1
Keangnam Hanoi Landmark Tower là gì,"Toà nhà Bitexco Financial . Công trình đã hoàn thành và đưa vào sử dụng vào ngày 31/10/2010 , và là công trình cao nhất Việt Nam , cho đến khi Keangnam Hanoi Landmark Tower hoàn thành vào năm 2011 . Hiện tại toà nhà là công trình cao thứ 4 Việt Nam , sau Landmark 81 , Keangnam Hanoi Landmark Tower và Lotte Center Hanoi .",0
Keangnam Hanoi Landmark Tower là gì,"Toà nhà Bitexco Financial . Hiện tại toà nhà là công trình cao thứ 4 Việt Nam , sau Landmark 81 , Keangnam Hanoi Landmark Tower và Lotte Center Hanoi .",0
Keangnam Hanoi Landmark Tower là gì,"Keangnam Hanoi Landmark Tower . Ngày 01.08.2009 , TAND huyện Từ Liêm . Tp Hà Nội đã có quyết định khởi tố vụ việc vi phạm an toàn lao động tại toà nhà này sau khi có thêm 3 nạn nhân nữa bị rơi từ công trường cao ốc Keangnam .",0
Phùng Xuân Nhạ là ai,"Phùng Xuân Nhạ . Phùng Xuân Nhạ sinh ngày 3 tháng 6 năm 1963 tại xã Tống Phan , huyện Phù Cừ , tỉnh Hưng Yên . Ông là một giáo sư , tiến sĩ ngành Kinh tế , chủ tịch Hội đồng Chức danh giáo sư nhà nước , và là một chính khách Việt Nam .",1
Phùng Xuân Nhạ là ai,Phùng Xuân Nhạ . Giáo sư Tiến sĩ Nguyễn Đăng Hưng cho rằng rõ ràng Bộ trưởng Phùng Xuân Nhạ là người chưa đủ điều kiện để được phong giáo sư và ông Nhạ còn tự phong cho mình chức Chủ tịch Hội đồng chức danh thì hai chuyện đó là điều không thể chấp nhận được của một người đứng đầu ngành giáo dục Việt Nam và yêu cầu ông Nhạ bãi chức giáo sư và từ chức Bộ trưởng .,0
Phùng Xuân Nhạ là ai,"Vụ gian lận thi 2018 . Theo báo BBC tiếng Việt , ông Phùng Xuân Nhạ , với tư cách là Bộ trưởng Bộ Giáo dục và Đào tạo không thể không chịu trách nhiệm về các sai phạm rất nghiêm trọng này .",0
Phùng Xuân Nhạ là ai,"Bộ Giáo dục và Đào tạo ( Việt Nam ) . Từ năm 1997 đến nay , Bộ Giáo dục và Đào tạo lần lượt qua các thời kỳ lãnh đạo của các Bộ trưởng : Bộ trưởng Nguyễn Minh Hiển , Bộ trưởng Nguyễn Thiện Nhân , Bộ trưởng Phạm Vũ Luận và từ 4/2016 đến nay là Bộ trưởng Phùng Xuân Nhạ .",0
Bồ Đào Nha là thành viên sáng lập tổ chức gì,"Bồ Đào Nha . Ngày 26 tháng 3 năm 1995 , Bồ Đào Nha bắt đầu áp dụng các quy tắc Khu vực Schengen , loại bỏ kiểm soát biên giới với các thành viên Schengen đồng thời củng cố biên giới các quốc gia khác . Năm 1996 , Bồ Đào Nha đồng sáng lập Cộng đồng các quốc gia nói tiếng Bồ Đào Nha ( CPLP ) có trụ sở tại Lisboa .",1
Bồ Đào Nha là thành viên sáng lập tổ chức gì,"João II của Bồ Đào Nha . Đối mặt với một quốc gia bị phá sản , John II đã cho thấy sáng kiến ​​để giải quyết tình hình bằng cách tạo ra một chế độ trong đó một Hội đồng Học giả đã đóng một vai trò quan trọng . Nhà vua đã tiến hành tìm kiếm quần chúng và các thành viên được lựa chọn cho Hội đồng dựa trên năng lực , tài năng và uy tín của họ ( Meritocracy ) .",0
Bồ Đào Nha là thành viên sáng lập tổ chức gì,"Tỉnh ( Bồ Đào Nha ) . Hiến pháp Bồ Đào Nha năm 1976 quy định rằng Bồ Đào Nha chỉ có ở đơn vị cấp 1 , vùng tự trị ( Azores và Madeira ) và các vùng hành chính ( được tạo ra tại Bồ Đào Nha lục địa ) . Theo Hiến pháp , các tỉnh sẽ bị giải tán tại các lãnh thổ nơi mà một vùng tự trị hay hành chính đã được tạo ra .",0
Bồ Đào Nha là thành viên sáng lập tổ chức gì,"Bồ Đào Nha . Một trong các thành phố đầu tiên được Vimara Peres thành lập vào thời gian này là Vimaranes , nay gọi là Guimarães— "" nơi khai sinh quốc gia Bồ Đào Nha "" hoặc "" thành phố cội nguồn "" ( Cidade Berço trong tiếng Bồ Đào Nha ) . Năm 868 , Alfonso III phong tước cho Vímara Peres là Bá tước Portus Cale ( Bồ Đào Nha ) thứ nhất .",0
Lee Min Ho từng đóng những vai gì,"Lee Min-ho ( diễn viên ) . Lee Min Ho ( sinh ngày 22 tháng 6 năm 1987 ) là nam diễn viên , người mẫu Hàn Quốc được biết đến các với vai Goo Jun Pyo trong phim truyền hình "" Vườn sao băng "" , vai Lee Yoon Sung trong phim truyền hình "" Thợ săn thành phố "" và trong phim "" Những người thừa kế "" với vai diễn Kim Tan năm 2013 .",1
Lee Min Ho từng đóng những vai gì,"Kim Seol-hyun . Cô vượt qua 500 người để được nhận vai Seon-hye , em gái của nhân vật chính Kim Jong-dae ( Lee Min Ho ) .",0
Lee Min Ho từng đóng những vai gì,Jung Chanwoo . Anh cũng được biết đến với vai lúc nhỏ của diễn viên Lee Min Ho tại Boys Over Flowers và The heirs Người thừa kế .,0
Lee Min Ho từng đóng những vai gì,"Etude House . Tháng 3 năm 2009 , Lee Min Ho và Park Shin-hye được chọn làm đại diện mới của Etude House .",0
Vườn quốc gia Cúc Phương nằm ở đâu,"Vườn quốc gia Cúc Phương . Vườn Quốc gia Cúc Phương ( hay rừng Cúc Phương ) là một khu bảo tồn thiên nhiên , khu rừng đặc dụng nằm trên địa phận ranh giới 3 khu vực Tây Bắc , châu thổ sông Hồng và Bắc Trung Bộ thuộc ba tỉnh : Ninh Bình , Hoà Bình , Thanh Hoá .",1
Vườn quốc gia Cúc Phương nằm ở đâu,Nguyễn Nghĩa Thìn . • Nghiên cứu dây leo ở Vườn Quốc gia Cúc Phương ( Study of lianas at the Cuc Phuong National Park ) .,0
Vườn quốc gia Cúc Phương nằm ở đâu,Nguyễn Nghĩa Thìn . • Điều tra tài nguyên thực vật ở Vườn Quốc gia Cúc Phương ( Investigation of plant resuorces at the Cuc Phuong National Park ) 1993 Trường Đại học Tổng hợp Hà Nội,0
Vườn quốc gia Cúc Phương nằm ở đâu,Vườn quốc gia Cúc Phương . Vườn quốc gia Cúc Phương cũng được xác định là một trong 7 trung tâm đa dạng thực vật của Việt Nam .,0
Chùm ngây còn có tên là gì,"Chi Chùm ngây . Tên gọi khoa học của chi này có nguồn gốc từ tiếng Tamil "" murungakkAi "" . Tại Gujarati , người ta gọi chúng là "" saragvo "" . Khu vực phân bổ chủ yếu của chúng là đông bắc và tây nam châu Phi , Madagascar , bán đảo Ả Rập , Nam Á.",1
Chùm ngây còn có tên là gì,"Chùm ngây . Tuy nhiên tương tự rau ngót , lô hội , hạn chế sử dụng rau và các chế phẩm từ chùm ngây cho phụ nữ có thai .",0
Chùm ngây còn có tên là gì,"Chùm ngây . Khi già , hạt chùm ngây có thể rang ăn như đậu phộng . Rễ non của cây ăn sống hoặc làm gia vị như cải ngựa ( mù tạt ) . Tuy nhiên tương tự rau ngót , lô hội , hạn chế sử dụng rau và các chế phẩm từ chùm ngây cho phụ nữ có thai .",0
Chùm ngây còn có tên là gì,"Chùm ngây . Tư vấn về thực dưỡng với chùm ngây cho biết khi nấu canh rau chùm ngây chỉ cần vừa chín tới để bảo tồn tốt nhất dưỡng chất , không cần nhiều rau vì lượng dinh dưỡng trong rau rất cao , nêm ít gia vị , không cần hoặc cần rất ít mì chính vì rau có vị ngọt đậm tự nhiên .",0
