question,text,label
Lee Min Ho là ai,"Huyền thoại Biển xanh . Nàng bị trói lại trong một hồ sen với mục đích lấy dầu cá thượng hạng . Dam Ryung ( Lee Min Ho ) là huyện lệnh mới tới nhậm chức . Chàng là vị quan trẻ tài ba , tuấn tú . Hai người gặp nhau trong tình cảnh éo le bên hồ nước .",0
México nằm ở khu vực nào,"México . México ( phiên âm : "" "" Mê-xi-cô "" "" hoặc "" "" Mê-hi-cô "" "" , , tiếng Nahuatl : "" Mēxihco "" ) , tên chính thức : Hợp chúng quốc México ( , ) , là một nước cộng hoà liên bang thuộc khu vực Bắc Mỹ . México là một quốc gia rộng lớn với diện tích gần 2 triệu km2 , đứng hàng thứ 14 trên thế giới và dân số khoảng 106 triệu người , đứng hàng thứ 11 trên thế giới .",1
México nằm ở khu vực nào,México . Du lịch cũng là một nguồn thu ngoại tệ lớn của México . Mỗi năm đất nước México đón tiếp hơn 20 triệu lượt khách du lịch nước ngoài và là quốc gia duy nhất tại khu vực Mỹ Latinh có mặt trong top 25 nước điểm đến du lịch của thế giới .,0
México nằm ở khu vực nào,"Thành phố México . Thành phố México là một thành phố toàn cầu . Đây là một trong những trung tâm tài chính quan trọng nhất tại Bắc Mỹ . Thành phố nằm trên Thung lũng México , một thung lũng lớn trên một cao nguyên ở trung tâm của đất nước México với độ cao trung bình 2.240 mét ( 7350 ft ) .",0
México nằm ở khu vực nào,"Quốc hội México . Đại hội Liên Minh ( tiếng Tây Ban Nha : "" Congreso de la Unión "" ) , chính thức được gọi là Đại hội đồng Các bang México Thống nhất ( tiếng Tây Ban Nha : ( "" Congreso General de los Estados Unidos Mexicanos "" ) , là cơ quan lập pháp lưỡng viện của chính phủ liên bang của Mexico gồm hai viện : Thượng viện Cộng hoà và Hạ viện .",0
Dân số của Thượng Hải năm 2010 là bao nhiêu,". Diện tích: 6.340,5 km2. Theo điều tra dân số năm 2010 của Trung Quốc, Thượng Hải có tổng dân số 23.019.148 người (trong đó nội ô là 20,6 triệu người).",1
Dân số của Thượng Hải năm 2010 là bao nhiêu,"Manila . Đây là một trong 16 thành phố thuộc Vùng đô thị Manila với tổng dân số khoảng 12 triệu người . Năm 2010 , dân số Manila là 1.652.171 Diện tích của Manila là 38,55 km2 , và là thành phố có mật độ dân số cao nhất trên thế giới .",0
Dân số của Thượng Hải năm 2010 là bao nhiêu,"Jakarta . Nhập cư vào trong có khuynh hướng phủ nhận hiệu quả của các chương trình kế hoạch hoá gia đình . Trong khi dân số của Đại đô thị Jakarta ( Vùng Jabodetabek ) đã tăng từ 8,2 triệu năm 1970 lên đến 28,5 triệu trong năm 2010 . Dân số nội ô thủ đô tăng từ 4,5 triệu người vào năm 1970 lên hơn 9,5 triệu người vào năm 2010 .",0
Dân số của Thượng Hải năm 2010 là bao nhiêu,"Quảng Châu . Cuộc điều tra dân số năm 2010 cho thấy dân số Quảng Châu là 12,78 triệu người . Tính đến năm 2014 , ước tính khoảng 13.080.500 , với 11.264.800 cư dân đô thị . Mật độ dân số của nó là khoảng 1.800 người / km2 . Diện tích xây dựng của Quảng Châu thích hợp kết nối trực tiếp với một số thành phố khác .",0
Sinh nhật của Park Bo Gum là ngày nào,"Park Bo-gum . Park Bo Gum ( sinh ngày 16 tháng 6 năm 1993 ) là một diễn viên người Hàn Quốc . Anh ra mắt lần đầu tiên trong bộ phim "" Blind "" vào năm 2011 và sau đó anh đảm nhiệm nhiều vai diễn truyền hình như thiên tài chơi Cello Lee Yoon Ho của Học viện Âm nhạc Julliard trong "" Cantabile Tomorrow "" ( 2014 ) , luật sư tâm thần ( Lee Min ) trong "" Hello Monster "" / I Remember You ( 2015 ) và thiên tài chơi Baduk ( cờ vây ) Choi Taek trong "" Reply 1988 "" ( 2015 ) .",1
Sinh nhật của Park Bo Gum là ngày nào,"Park Bo-gum . Park Bo Gum đã trở thành thực tập sinh cho vai trò ca sĩ tại . Sau đó , theo gợi ý của công ty , Park Bo Gum đã chuyển hướng sang làm diễn viên .",0
Sinh nhật của Park Bo Gum là ngày nào,"Park Bo-gum . Anh gửi một bản ghi hình anh hát và chơi piano đến các công ty giải trí và nhận được một số lời đề nghị . Park Bo Gum đã trở thành thực tập sinh cho vai trò ca sĩ tại . Sau đó , theo gợi ý của công ty , Park Bo Gum đã chuyển hướng sang làm diễn viên .",0
Sinh nhật của Park Bo Gum là ngày nào,"Lee Seo-won . Lee Seo Won sinh năm 1997 , là đồng nghiệp cùng công ty với những tên tuổi hàng đầu như Cha Tae Hyun , Song Joong Ki , Park Bo Gum . Lee từng tham gia nhiều bộ phim truyền hình như Uncontrollably Fond , Hospital Ship , The Liar and His Lover ...",0
Công suất là gì,Công suất . Công suất P ( từ tiếng Latinh Potestas ) là một đại lượng cho biết công được thực hiện ΔW hay năng lượng biến đổi ΔE trong một khoảng thời gian T = Δt .,1
Công suất là gì,"Công suất âm thanh . Đơn vị SI của công suất âm thanh là watt ( W ) . Nó là công suất của lực âm thanh trên bề mặt của môi trường truyền sóng âm thanh . Đối với một nguồn âm thanh , không giống như áp suất âm thanh , công suất âm thanh không phụ thuộc vào phòng hay khoảng cách .",0
Công suất là gì,"Công suất hiệu dụng . Công suất hiệu dụng , công suất thực P , là phần công suất điện có thể biến đổi thành các dạng công suất khác ( cơ , nhiệt , hay hoá ) .",0
Công suất là gì,"Công suất âm thanh . Áp suất âm thanh là đo đạc tại một điểm trong không gian gần với nguồn , trong khi công suất âm thanh của một nguồn là tổng công suất phát ra bởi một nguồn về mọi hướng . Công suất âm thanh đi qua một diện tích đôi khi được gọi là âm thông đi qua diện tích đó .",0
México giáp với những quốc gia nào,"México . México là một quốc gia rộng lớn với diện tích gần 2 triệu km2 , đứng hàng thứ 14 trên thế giới và dân số khoảng 106 triệu người , đứng hàng thứ 11 trên thế giới . México giáp với Hoa Kỳ về phía bắc , giáp với Guatemala và Belize về phía đông nam , giáp với Thái Bình Dương về phía tây và tây nam , giáp với vịnh México về phía đông .",1
México giáp với những quốc gia nào,"México . México nằm trên một khu vực không ổn định , gần nơi tiếp giáp giữa hai địa mảng Cocos và Bắc Mỹ nền thường hay xảy ra những trận động đất và núi lửa phun trào . Ngọn núi lửa Orizaba ( 5636 m ) là ngọn núi cao nhất tại México và thứ ba tại Bắc Mỹ .",0
México giáp với những quốc gia nào,"México . Về phía nam , México chia sẻ chung đường biên giới dài 871 km với Guatemala và 251 km với Belize .",0
México giáp với những quốc gia nào,"Louisiana . Louisiana tiếp giáp với Arkansas về phía bắc , Mississippi về phía đông , Texas về phía tây , và vịnh México về phía nam .",0
Tên khai sinh của Trần Thái Tông là gì,"Trần Thái Tông . Trần Thái Tông ( chữ Hán : 陳太宗 ; 9 tháng 7 năm 1218 – 5 tháng 5 năm 1277 ) , tên khai sinh : Trần Cảnh , là vị hoàng đế đầu tiên của hoàng triều Trần nước Đại Việt . Ông ở ngôi từ năm 1225 tới năm 1258 , sau đó làm Thái thượng hoàng cho đến khi qua đời .",1
Tên khai sinh của Trần Thái Tông là gì,"Trần Thái Tông . Khi Trần Cảnh sinh ra , Trần Thừa cùng em là Thái uý Trần Tự Khánh đã nắm quyền thao túng triều đình Nhà Lý . Do sinh ra vị trí thứ hai , nên ông còn được gọi là Trần Nhị Lang .",0
Tên khai sinh của Trần Thái Tông là gì,"Trần Thừa . Trần Thừa ( chữ Hán : 陳承 , 1184 – 17 tháng 2 , 1234 ) , hay đôi khi còn được gọi là Trần Thái Tổ hoặc Trần Huy Tông , là Thái thượng hoàng đầu tiên của nhà Trần . Ông tại vị Thái Thượng hoàng khi con ông , Trần Thái Tông trở thành Hoàng đế và lập ra nhà Trần .",0
Tên khai sinh của Trần Thái Tông là gì,"Trần Hưng Đạo . Trần Hưng Đạo tên thật là Trần Quốc Tuấn , con trai thứ ba của Khâm Minh đại vương Trần Liễu - anh cả của Trần Thái Tông Trần Cảnh , do vậy Trần Quốc Tuấn gọi Trần Thái Tông bằng chú ruột . Cho đến nay vẫn không rõ mẹ ông là ai , có một số giả thiết đó là Thiện Đạo quốc mẫu , huý là Nguyệt , một người trong tôn thất họ Trần .",0
Quê của Võ Hoàng Yên ở đâu,"Võ Hoàng Yên . Võ Hoàng Yên là một thầy thuốc Đông Y , quê ở Ấp Cái Nước , Thị trấn Cái Nước , huyện Cái Nước , Tỉnh Cà Mau , Việt Nam .",1
Quê của Võ Hoàng Yên ở đâu,"Võ Hoàng Yên . Ông sinh năm 1975 trong một gia đình rất nghèo . Khi còn nhỏ , nhà ông rất nghèo nên đã gửi ông vào chùa Hưng Nghĩa Tự ( thị trấn Cái Nước ) . Ở đó , ông được các thượng toạ chỉ dạy phương pháp trị bệnh bằng phương pháp y học cổ truyền .",0
Phim Hoàn châu cách cách có mấy phần,"Hoàn Châu cách cách . Cả bộ phim có 3 phần , sản xuất trong khoảng các năm 1997 , 1998 và 2003 . Hầu hết các cảnh trong phim đều được thực hiện ở thủ đô Bắc Kinh và tỉnh Hà Bắc của Trung Quốc Đại lục . Tuy nhiên , Đài Loan và Trung Quốc tái hợp tác và cho ra một phiên bản mới có tên Tân Hoàn Châu cách cách vào năm 2011 .",1
Phim Hoàn châu cách cách có mấy phần,"Lâm Tâm Như . Phim phát trên kênh CCTV 8 , Đài Trung ương Trung Quốc . Theo kết quả thống kê của CCTV , đây là phim được xem nhiều nhất trong các chương trình phim của CCTV 8 , là phim đánh dấu tên tuổi của Lâm Tâm Như sau "" Hoàn châu cách cách "" và "" Tân dòng sông ly biệt "" .",0
Phim Hoàn châu cách cách có mấy phần,Hoàn Châu cách cách . Bộ phim kết thúc với lễ cưới của Vĩnh Kỳ - Tiểu Yến Tử và Nhĩ Khang - Tử Vy .,0
Phim Hoàn châu cách cách có mấy phần,"Lâm Tâm Như . Năm 1997 và 1999 với vai diễn Hạ Tử Vy trong phim truyền hình ăn khách "" Hoàn châu cách cách "" của nữ văn sĩ Quỳnh Dao , cô nổi tiếng khắp châu Á .",0
Vườn quốc gia Cúc Phương còn được gọi là gì,"Vườn quốc gia Cúc Phương . Vườn Quốc gia Cúc Phương ( hay rừng Cúc Phương ) là một khu bảo tồn thiên nhiên , khu rừng đặc dụng nằm trên địa phận ranh giới 3 khu vực Tây Bắc , châu thổ sông Hồng và Bắc Trung Bộ thuộc ba tỉnh : Ninh Bình , Hoà Bình , Thanh Hoá .",1
Vườn quốc gia Cúc Phương còn được gọi là gì,Nguyễn Nghĩa Thìn . • Nghiên cứu dây leo ở Vườn Quốc gia Cúc Phương ( Study of lianas at the Cuc Phuong National Park ) .,0
Vườn quốc gia Cúc Phương còn được gọi là gì,Nguyễn Nghĩa Thìn . • Điều tra tài nguyên thực vật ở Vườn Quốc gia Cúc Phương ( Investigation of plant resuorces at the Cuc Phuong National Park ) 1993 Trường Đại học Tổng hợp Hà Nội,0
Vườn quốc gia Cúc Phương còn được gọi là gì,Vườn quốc gia Cúc Phương . Vườn quốc gia Cúc Phương cũng được xác định là một trong 7 trung tâm đa dạng thực vật của Việt Nam .,0
Chiến tích nổi bật của Lê Văn Tám là gì,"Lê Văn Tám . Lê Văn Tám là tên của một thiếu niên anh hùng trong thời kỳ chiến tranh Đông Dương của Việt Nam với chiến tích nổi bật là đã cảm tử châm lửa để phá huỷ một kho đạn của quân Pháp . Sau chiến tranh , hình ảnh Lê Văn Tám được coi là một biểu tượng anh hùng cách mạng , được nhắc tới cho đến tận ngày nay trong sách giáo khoa để các em thiếu nhi học tập tấm gương của một thiếu niên anh hùng dân tộc , đã xả thân vì nghiệp lớn giải phóng dân tộc .",1
Chiến tích nổi bật của Lê Văn Tám là gì,"Lê Văn Tám . Câu chuyện về Lê Văn Tám thường được kể rằng có một cậu bé làm nghề bán đậu phộng rang , tuy nhỏ tuổi nhưng đã tham gia lực lượng kháng chiến chống Pháp . Sau khi thám thính kỹ , cậu bé tìm cách lọt vào được kho xăng của Pháp ở Thị Nghè .",0
Chiến tích nổi bật của Lê Văn Tám là gì,"Lê Văn Tám . Danh tính Lê Văn Tám đã được nhiều nhân chứng cùng thời kể lại , có người còn xác nhận Lê Văn Tám là người cùng đơn vị với mình ( Đội Thiếu niên cứu quốc ở Đa Kao ) .",0
Chiến tích nổi bật của Lê Văn Tám là gì,"Lê Văn Tám . Còn trận đầu ngày 17 tháng 10 năm 1945 với "" cây đuốc sống Lê Văn Tám "" là có thực .",0
Chùm ngây là gì,"Chùm ngây . Chùm ngây hay ba đậu dại ( danh pháp hai phần : Moringa oleifera ) là loài thực vật thân gỗ phổ biến nhất trong Chi Chùm ngây ( danh pháp khoa học : "" Moringa "" ) thuộc họ Chùm ngây ( Moringaceae ) , xuất xứ từ vùng Nam Á nhưng cũng mọc hoang và được trồng , khai thác , sử dụng nhiều nơi trên thế giới do có giá trị kinh tế cao .",1
Chùm ngây là gì,"Chùm bạc . Chùm bạc hay chum bạc , bạc , la loa ( danh pháp hai phần : Bhesa robusta ) là một loài thực vật thuộc họ Centroplacaceae ( trước đây xếp trong họ Dây gối ) . Loài này có ở Ấn Độ , Indonesia , Malaysia , Myanma , Singapore , Thái Lan , Việt Nam , và có thể cả Bhutan .",0
Chùm ngây là gì,"Chi Chùm ngây . Tại Gujarati , người ta gọi chúng là "" saragvo "" . Khu vực phân bổ chủ yếu của chúng là đông bắc và tây nam châu Phi , Madagascar , bán đảo Ả Rập , Nam Á.",0
Chùm ngây là gì,"Chùm manti . Một số nhà khoa học nghĩ rằng kiến tạo mảng làm nguội manti , và chùm manti làm lạnh lõi Trái Đất .",0
Khởi nghĩa Hai Bà Trưng là cuộc khởi nghĩa chống ai,"Khởi nghĩa Hai Bà Trưng . Khởi nghĩa Hai Bà Trưng là cuộc khởi nghĩa chống Bắc thuộc đầu tiên trong lịch sử Việt Nam do hai chị em Trưng Trắc và Trưng Nhị lãnh đạo . Cuộc khởi nghĩa đã đánh đuổi được lực lượng cai trị nhà Đông Hán ra khỏi Giao Chỉ ( tương đương một phần Quảng Tây , Trung Quốc và Bắc Bộ , Bắc Trung Bộ Việt Nam hiện nay ) , mang lại độc lập trong 3 năm cho người Việt tại đây .",1
