question,text,label
Giải đấu bóng đá lớn nhất thế giới là gì,"Bóng đá . Giải đấu cấp quốc tế lớn nhất của bóng đá thế giới là World Cup . World Cup được FIFA tổ chức lần đầu năm 1930 và đến nay đã trở thành giải thi đấu thể thao được nhiều người theo dõi nhất hành tinh , vượt qua cả Thế vận hội , ví dụ vòng chung kết World Cup 2006 tổ chức tại Đức đã thu hút 26,29 tỷ lượt khán giả xem truyền hình trong đó riêng trận chung kết đã thu hút 715,1 triệu khá giả trên khắp thế giới .",1
Có bao nhiêu loài thú ở Thảo Cầm Viên,"Thảo Cầm Viên Sài Gòn . Sau hơn 150 năm tồn tại , Thảo Cầm Viên đã trở thành một vườn thú lớn với 590 đầu thú thuộc 125 loài , thực vật có 1800 cây gỗ thuộc 260 loài , 23 loài lan nội địa , 33 loài xương rồng , 34 loại bon sai ... và đang được bổ sung thêm .",1
Luật Hồng Đức còn có những tên gọi nào khác,"Luật Hồng Đức . Theo Vũ Văn Mẫu , Quốc triều hình luật được ban bố lần đầu tiên trong khoảng niên hiệu Hồng Đức ( 1470-1497 ) và có lẽ vào thời gian cuối của niên hiệu này . Ý kiến của Vũ Văn Mẫu chủ yếu dựa vào ý kiến của Phan Huy Chú viết về việc ban hành dưới thời Lê , bộ Hồng Đức hình luật và lời đề tựa của vua Gia Long triều Nguyễn cho bộ Hoàng Việt luật lệ , trong đó ông đánh giá rất cao bộ luật cổ này và gọi nó là bộ luật Hồng Đức .",1
Hang Sơn Đoòng nằm trong quần thể hang động gì,"Hang Sơn Đoòng . Hang Sơn Đoòng tại xã Tân Trạch , huyện Bố Trạch , tỉnh Quảng Bình , Việt Nam được coi là hang động tự nhiên lớn nhất thế giới . Hang này nằm trong quần thể hang động Phong Nha-Kẻ Bàng . Hang Sơn Đoòng là một phần của hệ thống ngầm nối với hơn 150 động khác ở Việt Nam gần biên giới với Lào .",1
Hang Sơn Đoòng nằm trong quần thể hang động gì,Hang Sơn Đoòng . Hang này nằm trong quần thể hang động Phong Nha-Kẻ Bàng . Hang Sơn Đoòng là một phần của hệ thống ngầm nối với hơn 150 động khác ở Việt Nam gần biên giới với Lào . Thời báo New York xếp hang Sơn Đoòng vào vị trí thứ 8 trong 52 địa danh trong danh sách những nơi nên đến năm 2014 .,1
Công thức 1 còn được gọi là gì,"Công thức 1 . Công thức 1 ( tiếng Anh : "" Formula One "" ) , còn gọi là Thể thức 1 hay F1 , là một môn thể thao tốc độ chuyên về đua ô tô bánh hở cao nhất theo định nghĩa của Liên đoàn Ô tô Quốc tế ( "" Fédération Internationale de l ' Automobile "" hay "" FIA "" ) , cơ quan quản lý thế giới về thể thao mô tô .",1
Con sông nào có lưu vực rộng nhất trên thế giới,"Sông Amazon . Sông Amazon ( tiếng Tây Ban Nha : "" Río Amazonas "" ; tiếng Bồ Đào Nha : "" Rio Amazonas "" ) là một dòng sông ở Nam Mỹ . Amazon là hiện được xem là con sông dài nhất thế giới và là sông có lưu vực rộng nhất và lưu lượng nước nhiều nhất thế giới .",1
Con sông nào có lưu vực rộng nhất trên thế giới,Sông Amazon . Amazon là hiện được xem là con sông dài nhất thế giới và là sông có lưu vực rộng nhất và lưu lượng nước nhiều nhất thế giới .,1
Ôxy có ký hiệu hoá học là gì,"Ôxy . Ôxy ( bắt nguồn từ từ tiếng Pháp "" oxygène "" / ɔksiʒɛn / ) , còn được viết là ô-xy , ô-xi , là nguyên tố hoá học có ký hiệu là O thuộc nhóm VI A và số hiệu nguyên tử bằng 8 trong bảng tuần hoàn các nguyên tố , nguyên tử khối bằng 16 .",1
Barcelona giành được bao nhiêu cúp quốc gia,"F.C. Barcelona . Barcelona đã có 25 danh hiệu vô địch quốc gia ( "" La Liga "" ) , 30 Cúp quốc gia , 13 Siêu cúp quốc gia và 2 Cúp Liên đoàn Tây Ban Nha . Ở đấu trường quốc tế , Barcelona cũng sở hữu 20 danh hiệu với 5 chức vô địch Cúp C1 châu Âu / UEFA Champions League , 4 Cúp C2 , 3 Cúp C3 , 5 Siêu cúp châu Âu cùng 3 Cúp thế giới các câu lạc bộ .",1
Sông Amazon dài thứ mấy thế giới,"Sông Amazon . Sông Amazon ( tiếng Tây Ban Nha : "" Río Amazonas "" ; tiếng Bồ Đào Nha : "" Rio Amazonas "" ) là một dòng sông ở Nam Mỹ . Amazon là hiện được xem là con sông dài nhất thế giới và là sông có lưu vực rộng nhất và lưu lượng nước nhiều nhất thế giới .",1
Sông Amazon dài thứ mấy thế giới,Sông Amazon . Amazon là hiện được xem là con sông dài nhất thế giới và là sông có lưu vực rộng nhất và lưu lượng nước nhiều nhất thế giới .,1
Messi từng được coi là truyền nhân của ai,"Lionel Messi . Lối chơi của anh được so sánh với huyền thoại Diego Maradona , người tự coi Messi là "" truyền nhân "" của mình .",1
Năm 2015 Quang Hải hoạt động ở CLB nào,"Nguyễn Quang Hải (sinh 1997) . Năm 2015 anh khoác áo số 7 của Câu lạc bộ Hà Nội ( đội bóng đã được đổi tên thành câu lạc bộ bóng đá Sài Gòn vào năm 2016 ) chơi ở vị trí tiền đạo tại "" V.League 2 - 2015 . "" Nguyễn Quang Hải được đánh giá có phong độ vô cùng ổn định .",1
Năm 2015 Quang Hải hoạt động ở CLB nào,Nguyễn Quang Hải (sinh 1997) . Anh đã ghi 4 bàn thắng cho Câu lạc bộ Hà Nội tại mùa giải qua đó giúp đội bóng vô địch giải hạng nhất 2015 giành vé thăng hạng chơi ở giải VĐQG V.League 2016 .,1
Những kỉ lục Lionel Messi đạt được là gì,"Lionel Messi . Messi hiện đang nắm giữ kỉ lục cầu thủ ghi bàn nhiều nhất và kiến tạo thành bàn nhiều nhất tại La Liga , đồng thời cũng là cầu thủ ghi bàn hàng đầu trong lịch sử câu lạc bộ Barcelona .",1
Những kỉ lục Lionel Messi đạt được là gì,"Lionel Messi . Ngày 5 tháng 2 , Barcelona đã phá vỡ kỉ lục số trận thắng liên tiếp nhiều nhất của giải với 16 trận thắng sau khi họ đánh bại Atlético Madrid 3 – 0 trên sân Nou Camp .",1
Những kỉ lục Lionel Messi đạt được là gì,"Lionel Messi . Ngày 28 tháng 9 , Messi ghi 2 bàn thắng đầu tiên ở Champions League 2011 – 12 trong trận gặp BATE Borisov và trở thành chân sút đứng thứ hai trong lịch sử đội bóng , cân bằng với kỉ lục 194 bàn của László Kubala trên mọi giải đấu chính thức .",1
Thành phố Hồ Chí Minh cách Hà Nội bao nhiêu km,"Thành phố Hồ Chí Minh . Nằm ở miền Nam Việt Nam , Thành phố Hồ Chí Minh cách Hà Nội 1.730 km theo đường bộ , trung tâm thành phố cách bờ biển Đông 50  km theo đường chim bay . Với vị trí tâm điểm của khu vực Đông Nam Á , Thành phố Hồ Chí Minh là một đầu mối giao thông quan trọng về cả đường bộ , đường thuỷ và đường không , nối liền các tỉnh trong vùng và còn là một cửa ngõ quốc tế .",1
Đại dương nào lớn nhất,"Thái Bình Dương . Thái Bình Dương là đại dương lớn nhất địa cầu , nó trải dài từ Bắc Băng Dương ở phía bắc đến Nam Băng Dương ( hay châu Nam Cực phụ thuộc định nghĩa ) ở phía nam , bao quanh là châu Á và châu Úc ở phía tây và châu Mỹ ở phía đông .",1
Máy in lụa là gì,"Máy in . In lụa hay in lưới dựa trên nguyên lý chỉ một phần mực in được thấm qua lưới in , in lên vật liệu in bởi trước đó , một số mắt lưới khác đã được bịt kín bởi hoá chất chuyên dùng .",1
Thành phố Hội An thuộc tỉnh nào,Hội An . Quyết định có hiệu lực thi hành từ ngày 1 tháng 1 năm 1997 . Hội An là thị xã trực thuộc tỉnh Quảng Nam .,1
Thành phố Hội An thuộc tỉnh nào,"Hội An . Ngày 3 tháng 4 năm 2006 , Bộ trưởng Bộ Xây dựng đã ký quyết định số 602 / QĐ-BXD công nhận Hội An là đô thị loại 3 . Ngày 29 tháng 1 năm 2008 , Chính phủ ban hành Nghị định số 10 / NĐ-CP chuyển thị xã Hội An thành thành phố Hội An trực thuộc tỉnh Quảng Nam và là thành phố thứ hai của tỉnh này ( sau thành phố Tam Kỳ ) .",1
Thành phố Hội An thuộc tỉnh nào,"Hội An . Ngày 29 tháng 1 năm 2008 , Chính phủ ban hành Nghị định số 10 / NĐ-CP chuyển thị xã Hội An thành thành phố Hội An trực thuộc tỉnh Quảng Nam và là thành phố thứ hai của tỉnh này ( sau thành phố Tam Kỳ ) .",1
Thành phố Hội An thuộc tỉnh nào,"Hội An . Hội An trở thành thành phố vào tháng 1 năm 2008 trên cơ sở toàn bộ diện tích tự nhiên , dân số và các đơn vị hành chính trực thuộc của thị xã Hội An , với 6.146,88 ha , 121.716 nhân khẩu .",1
Từ 2014 đến nay Quang Hải chơi cho CLB nào,"Nguyễn Quang Hải (sinh 1997) . Chỉ một năm sau Nguyễn Quang Hải lần đầu lĩnh xướng băng thủ quân của U19 Hà Nội T&T và trong năm 2014 anh đã giành liên tiếp 2 danh hiệu cá nhân "" cầu thủ xuất sắc nhất giải "" tại U17 quốc gia 2014 và U19 quốc gia 2014 đồng thời cùng U-17 Hà Nội T&T giành danh hiệu Á quân U17 quốc gia 2014 và cùng U-19 Hà Nội T&T giành chức vô địch .",1
Lionel Messi chuyển tới Tây Ban Nha năm nào,Lionel Messi . Messi bắt đầu chơi bóng từ khi còn nhỏ và tài năng của anh đã được câu lạc bộ Barcelona phát hiện . Anh rời đội bóng quê nhà Newell ' s Old Boys năm 2000 và cùng cả gia đình chuyển tới Tây Ban Nha sau khi Barcelona đề nghị hỗ trợ anh chi phí điều trị chứng thiếu hụt hormone tăng trưởng .,1
Máy in là gì,Máy in . Máy in là một thiết bị dùng để thể hiện ra các chất liệu khác nhau các nội dung được soạn thảo hoặc thiết kế sẵn .,1
Sao Hoả là hành tinh thứ mấy trong Thái Dương Hệ,"Sao Hỏa . Sao Hoả còn gọi là : Hoả Tinh , ( Tiếng Anh : Mars ) là hành tinh thứ tư tính từ Mặt Trời trong Thái Dương Hệ . Đôi khi hành tinh này còn được gọi tên là Hoả Tinh . Nó thường được gọi với tên khác là "" Hành tinh Đỏ "" , do sắt ôxít có mặt rất nhiều trên bề mặt hành tinh làm cho bề mặt nó hiện lên với màu đỏ đặc trưng .",1
Thời gian thi đấu bóng đá kéo dài bao lâu,"Bóng đá . Một trận đấu bóng đá thông thường có hai hiệp , mỗi hiệp 45 phút với khoảng thời gian 15 phút nghỉ giữa hai hiệp .",1
Thời gian thi đấu bóng đá kéo dài bao lâu,"Bóng đá . Một trận thi đấu bóng đá thông thường diễn ra trong hai hiệp chính thức liên tiếp , mỗi hiệp gồm 45 phút ngăn cách bằng 15 phút nghỉ giữa giờ . Sau khi hiệp 1 , hai đội bóng sẽ phải đổi sân cho nhau để có sự công bằng trong vòng 1 phút .",1
Luật An ninh mạng Việt Nam do ai chủ trì,"Luật An ninh mạng Việt Nam . Luật An ninh mạng Việt Nam được giao cho Bộ Công an chủ trì , soạn thảo để khắc phục những tồn tại , hạn chế cơ bản trong công tác an ninh mạng để góp phần bảo vệ an ninh quốc gia . Luật này được Quốc hội Việt Nam khoá XIV ( 2016-2021 ) biểu quyết thông qua vào sáng ngày 12 tháng 6 năm 2018 với 423 trong tổng số 466 đại biểu có mặt tán thành ( tỷ lệ 86,86% , tổng số đại biểu Quốc hội là 487 , 21 đại biểu vắng mặt ) ; 15 đại biểu không tán thành ; 28 đại biểu không biểu quyết .",1
Bóng bầu dục được làm bằng gì,"Bóng bầu dục Mỹ . Quả bóng được làm bằng da , nặng 400gram , hình bầu dục , kẻ 2 vạch trắng để dễ nhìn nhưng ở NFL lại không có . Trọng tài còn được gọi là “ Những con ngựa vằn ” vì bộ đồng phục trắng , kẻ sọc đen .",1
Con sông nào dài nhất thế giới,"Sông Amazon . Sông Amazon ( tiếng Tây Ban Nha : "" Río Amazonas "" ; tiếng Bồ Đào Nha : "" Rio Amazonas "" ) là một dòng sông ở Nam Mỹ . Amazon là hiện được xem là con sông dài nhất thế giới và là sông có lưu vực rộng nhất và lưu lượng nước nhiều nhất thế giới .",1
Con sông nào dài nhất thế giới,Sông Amazon . Amazon là hiện được xem là con sông dài nhất thế giới và là sông có lưu vực rộng nhất và lưu lượng nước nhiều nhất thế giới .,1
Tác giả của Truyện Kiều là ai,"Truyện Kiều . Đoạn trường tân thanh ( chữ Hán : 斷腸新聲 ) , thường được biết đến đơn giản là Truyện Kiều ( chữ Nôm : 傳翹 ) , là một truyện thơ của thi sĩ Nguyễn Du . Đây được xem là truyện thơ nổi tiếng nhất và xét vào hàng kinh điển trong văn học Việt Nam , tác phẩm được viết bằng chữ Nôm theo thể lục bát , gồm 3254 câu .",1
Tác giả của Truyện Kiều là ai,"Truyện Kiều . Có thuyết nói Nguyễn Du viết "" Truyện Kiều "" sau khi đi sứ Trung Quốc ( 1814 – 1820 ) . Lại có thuyết nói ông viết trước khi đi sứ , có thể vào khoảng cuối Lê đầu Tây Sơn . Thuyết sau được nhiều người chấp nhận hơn . Ngay sau khi ra đời , "" Truyện Kiều "" được nhiều nơi khắc in và lưu hành rộng rãi .",1
Mục đích lập nên hiệp định Genève 1954 là gì,"Hiệp định Genève, 1954 . Hiệp định Genève 1954 ( tiếng Việt : Hiệp định Giơ-ne-vơ năm 1954 ) là hiệp định đình chiến được ký kết tại thành phố Genève , Thuỵ Sĩ để khôi phục hoà bình ở Đông Dương . Hiệp định dẫn đến chấm dứt sự hiện diện của quân đội Pháp trên bán đảo Đông Dương , chính thức chấm dứt chế độ thực dân Pháp tại Đông Dương .",1
Mục đích lập nên hiệp định Genève 1954 là gì,"Hiệp định Genève, 1954 . Hội nghị Genève khai mạc ngày 26 tháng 4 năm 1954 nhằm mục đích ban đầu để bàn về vấn đề khôi phục hoà bình tại Triều Tiên và Đông Dương . Do vấn đề Triều Tiên không đạt được kết quả nên từ ngày 8 tháng 5 , vấn đề Đông Dương được đưa ra thảo luận .",1
