question,text,label
Cacbon có bao nhiêu hình dạng,". Các thù hình của cacbon là khác nhau về cấu trúc mạng nguyên tử mà các nguyên tử tinh khiết có thể tạo ra. Ba dạng được biết nhiều nhất là cacbon vô định hình, graphit và kim cương. Một số thù hình kỳ dị khác cũng đã được tạo ra hay phát hiện ra, bao gồm các fullerene, cacbon ống nano, lonsdaleit và q-cacbon. Muội đèn bao gồm các bề mặt dạng graphit nhỏ. Các bề mặt này phân bổ ngẫu nhiên, vì thế cấu trúc tổng thể là đẳng hướng. Cacbon thủy tinh là đẳng hướng và có tỷ lệ độ xốp cao. Không giống như graphit thông thường, các lớp graphit không xếp lên nhau giống như các trang sách, mà chúng có sự sắp xếp ngẫu nhiên.",1
Cacbon có bao nhiêu hình dạng,"Chu trình cacbon . Đất giữ khoảng 1.500 tỉ tấn , chủ yếu dưới dạng cacbon hữu cơ , và có lẽ với khoảng một phần ba của nó là các dạng cacbon vô cơ , như cacbonat canxi .",0
Cacbon có bao nhiêu hình dạng,"Môi trường liên sao . Nhân của chúng có thể là silicat , cacbon hay hợp chất sắt , với hình dạng không xác định .",0
Cacbon có bao nhiêu hình dạng,"Cacbon . Các loại xăng dầu có mạch cacbon ngắn . Các chất béo có mạch cacbon dài hơn , và các loại sáp có mạch cacbon cực dài .",0
Cây cứt lợn còn có tên gọi khác là gì,"Cây cứt lợn . Cây cứt lợn ( tên khoa học "" Ageratum conyzoides "" ) , còn gọi là cây hoa ngũ vị , cây hoa ngũ sắc , cây bù xít , thắng hồng kế , cỏ hôi , cỏ thúi địt ( "" địt "" ở đây có nghĩa là rắm ) , là một loài cây thuộc họ Cúc .",1
Cây cứt lợn còn có tên gọi khác là gì,Cây cứt lợn . Sách Quảng Đông trung dược còn nói dùng để trị bệnh sa tử cung và u tử cung .,0
Cây cứt lợn còn có tên gọi khác là gì,"Bông ổi . Bông ổi hay còn gọi trâm ổi , hoa ngũ sắc , trâm hôi , tứ thời , tứ quý , cây cứt lợn ( danh pháp hai phần : Lantana camara ) là một loài thực vật thuộc họ Cỏ roi ngựa ( Verbenaceae ) .",0
Cây cứt lợn còn có tên gọi khác là gì,Bông ổi . Cây này không có tác dụng chữa viêm xoang như cây cứt lợn Ageratum conyzoides nên cần chú ý tránh dùng nhầm .,0
V là ai,"V ( ca sĩ ) . Kim Tae-hyung ( Hangul : 김태형 ; sinh ngày 30 tháng 12 năm 1995 ) thường được biết đến với nghệ danh V , là một nam ca sĩ , nhạc sĩ và diễn viên người Hàn Quốc .",1
V là ai,"Vũ khí trả thù . V-Waffen ( viết tắt của từ tiếng Đức "" Vergeltungswaffen "" , tức "" Vũ khí trả thù "" ) là tên gọi riêng của các loại tên lửa hành trình Fieseler Fi 103 ( V 1 ) , tên lửa A4 ( V 2 ) và pháo tầm xa V3 được chế tạo trong thời kỳ Đức quốc xã .",0
V là ai,"Channel V . Qua nhiều năm trên hành trình chinh phục khán giả châu Á , tiếng tăm của Channel [ V ] được biết đến ngày càng nhiều hơn ở đây . Lượng khán giả của Channel [ V ] thậm chí còn nhiều hơn cả của MTV châu Á , do Channel [ V ] có sự thông thạo thị trường này hơn .",0
V là ai,Giáo hoàng Stêphanô IV . Stêphanô IV hoặc V ( Latinh : Stephanus IV ( V ) là vị giáo hoàng thứ 97 của Giáo hội Công giáo . Theo niên giám toà thánh năm 1806 thì ông đắc cử Giáo hoàng năm 816 và cai quản giáo hội trong một thời gian chỉ kéo dài 7 tháng .,0
vì sao sao Hỏa có màu đỏ,"Sao Hoả . Sao Hoả khi quan sát qua kính thiên văn nhỏ thường hiện lên có màu vàng , cam hay đỏ nâu ; trong khi màu sắc thực sự của Sao Hoả gần với màu , và màu đỏ là do khí quyển Sao Hoả chứa rất nhiều bụi ; bên dưới là bức ảnh mà robot Spirit chụp được trên Sao Hoả với màu nâu-xanh nhạt , màu bùn với những tảng đá xám-xanh và cát màu đỏ nhạt .",1
vì sao sao Hỏa có màu đỏ,"Sao Hoả . Sao Hoả còn gọi là : Hoả Tinh , ( Tiếng Anh : Mars ) là hành tinh thứ tư tính từ Mặt Trời trong Thái Dương Hệ . Đôi khi hành tinh này còn được gọi tên là Hoả Tinh . Nó thường được gọi với tên khác là "" Hành tinh Đỏ "" , do sắt ôxít có mặt rất nhiều trên bề mặt hành tinh làm cho bề mặt nó hiện lên với màu đỏ đặc trưng .",1
vì sao sao Hỏa có màu đỏ,"Khí quyển Sao Hoả . Chúng tạo nên bầu trời màu đỏ của Sao Hoả vào ban ngày . Chúng là thành phần chủ yếu giúp giữ ấm khí quyển Sao Hoả , giảm chênh lệch nhiệt độ ngày và đêm . Thỉnh thoảng gió lốc xoáy mạnh thổi bùng lên các đợt bão bụi che phủ toàn Sao Hoả .",0
vì sao sao Hỏa có màu đỏ,"Thuỷ thủ Sao Hoả . - Mars Crystal Power , Make Up ( Sức mạnh pha lê Sao Hoả , biến hình ! ) - Cô sử dụng Pha lê Sao Hoả biến thành Super Sailor Mars .",0
vì sao sao Hỏa có màu đỏ,"Sao Hoả . Những bản đồ về Sao Hoả hiện nay đã được cung cấp trên một số dịch vụ trực tuyến , như Google Mars .",0
Hoa Thiên Cốt phát sóng vào ngày nào,Hoa Thiên Cốt . Phim chính thức phát sóng từ ngày 9 tháng 6 năm 2015 vào khung giờ Kim Cương ( 22 h ) trên đài Hồ Nam . Mặc dù chiếu trong khung giờ khuya ( 22 h - 24 h ) nhưng bộ phim chuyển thể Hoa Thiên Cốt đã chứng tỏ mình với vị trí đứng đầu bảng xếp hạng rating những phim chiếu cùng thời điểm trên các đài truyền hình Trung Quốc .,1
Hoa Thiên Cốt phát sóng vào ngày nào,"Hoa Thiên Cốt . Hoa Thiên Cốt ( tiếng Anh : "" The Journey of Flower "" ) là bộ phim truyền hình Trung Quốc , được chuyển thể từ tiểu thuyết cùng tên của tác giả Fresh Quả Quả . Bộ phim khởi quay vào ngày 6 tháng 5 năm 2014 , đến ngày 15 tháng 9 năm 2014 hoàn thành .",0
Hoa Thiên Cốt phát sóng vào ngày nào,"Hoa Thiên Cốt . Bạch Tử Hoạ đem Hoa Thiên Cốt giam lỏng ở Vân cung , chỉ cho U Nhược - đệ tử đời thứ 128 của Trường Lưu , cũng là đệ tử của Hoa Thiên Cốt do Bạch Tử Hoạ nhận thay - được vào thăm mỗi ngày một lần .",0
Hoa Thiên Cốt phát sóng vào ngày nào,"Triệu Lệ Dĩnh . Cuối năm 2015 , với vai diễn Hoa Thiên Cốt trong phim Hoa Thiên Cốt , cô giành Giải "" Hoa sen vàng < nowiki > "" < / nowiki > Nữ diễn viên truyền hình xuất sắc nhất - LHP điện ảnh truyền hình quốc tế Macau lần thứ 6 ( Macau International Movie / TV Festival 2015 )",0
Zlatan Ibrahimović sinh ngày mấy,Zlatan Ibrahimović . Zlatan Ibrahimović ( sinh ngày 3 tháng 10 năm 1981 ) là một cầu thủ bóng đá người Thuỵ Điển chơi ở vị trí tiền đạo cho LA Galaxy . Anh từng khoác áo đội tuyển bóng đá quốc gia Thuỵ Điển khi ra mắt vào năm 2001 và trở thành đội trưởng của đội tuyển này từ năm 2010 cho đến khi giã từ đội tuyển quốc gia vào năm 2016 .,1
Zlatan Ibrahimović sinh ngày mấy,Zlatan Ibrahimović . Anh đi giày Mercurial và có tên cùng ngày sinh của con trai anh in trên phía ngoài của giày .,0
Zlatan Ibrahimović sinh ngày mấy,"Zlatan Ibrahimović . Ibrahimovic có vợ là Helena Seger và có hai con , Maximilian ( sinh ngày 22 tháng 9 năm 2006 ) và Vinent ( sinh ngày 6 tháng 3 năm 2008 ) . Anh hiện sống ở Manchester , mặc dù anh vẫn về quê nhà Malmö vào mùa hè . Ibra nhận đai đen trong môn võ taekwondo ở tuổi 17 , anh học môn võ này ở câu lạc bộ Taekwondo Malmo "" Enighet "" .",0
Zlatan Ibrahimović sinh ngày mấy,"Zlatan Ibrahimović . Mặc dù có thể chọn để chơi cho Đội tuyển bóng đá quốc gia Bosna và Hercegovina và đội tuyển bóng đá quốc gia Croatia , nhưng Ibra lại chọn chơi cho Thuỵ Điển , nơi anh sinh ra .",0
Biên giới của Iran giáp với những nước nào,"Iran . Iran ( ' ) , gọi chính thức là nước Cộng hoà Hồi giáo Iran ( ' ) , là một quốc gia có chủ quyền tại Tây Á. Iran có biên giới về phía tây bắc với Armenia , Azerbaijan , và Cộng hoà Artsakh tự xưng ; phía bắc giáp biển Caspi ; phía đông bắc giáp Turkmenistan ; phía đông giáp Afghanistan và Pakistan ; phía nam giáp vịnh Ba Tư và vịnh Oman ; còn phía tây giáp Thổ Nhĩ Kỳ và Iraq .",1
Biên giới của Iran giáp với những nước nào,"Kinh tế Armenia . Armenia là nước có số dân đông thứ hai của Liên Bang Xô Viết trước đây . Nó nằm giữa Biển Đen và Biển Caspi , biên giới giáp với Gruzia , Azerbaijan , Iran và Thổ Nhĩ Kỳ .",0
Biên giới của Iran giáp với những nước nào,"Azerbaijan . Cộng hoà Tự trị Nakhchivan ( một lãnh thổ tách rời khỏi mẫu quốc của Azerbaijan ) giáp biên giới với Armenia ở phía bắc và phía đông , Iran ở phía nam và phía tây và Thổ Nhĩ Kỳ ở phía tây bắc .",0
Biên giới của Iran giáp với những nước nào,"Sistan và Baluchestan ( tỉnh ) . Tỉnh Sistan và Baluchestan ( , "" Ostān-e Sīstān-o Balūchestān "" ) là một trong số 31 tỉnh của Iran . Nó nằm ở phía nam , giáp biên giới với Pakistan và Afghanistan . Thủ phủ của tỉnh là thành phố Zahedan .",0
Hy Lạp là thành viên của liên minh châu Âu năm nào,"Lịch sử Hy Lạp . Ngày 1 tháng 1 năm 1981 , Hy Lạp trở thành thành viên thứ 10 của Liên minh châu Âu . Nền kinh tế Hy Lạp đã phát triển rất nhanh chóng , với một nguồn vốn đầu tư lớn của nước ngoài đổ vào Hy Lạp để hiện đại hoá hệ thống hạ tầng cơ sở của nước này , xây dựng nền kinh tế Hy Lạp theo hướng hiện đại .",1
Hy Lạp là thành viên của liên minh châu Âu năm nào,"Drachma . Các bên trong Liên minh châu Âu cố gắng giải quyết vấn đề Hy Lạp và đưa ra một quyết định cứng rắn "" "" Sẽ không để Hy Lạp rời khỏi Liên minh châu Âu "" """,0
Hy Lạp là thành viên của liên minh châu Âu năm nào,"Tiếng Hy Lạp . Vì Hy Lạp và Síp là thành viên Liên minh châu Âu , tiếng Hy Lạp là một ngôn 24 ngôn ngữ chính thức của tổ chức . Thêm nữa , tiếng Hy Lạp là ngôn ngữ thiểu số được công nhận tại vài vùng ở Nam Ý , và chính thức tại Dropull và Himara ( Albania ) .",0
Hy Lạp là thành viên của liên minh châu Âu năm nào,"Hy Lạp . Năm 2006 , tốc độ tăng trưởng kinh tế của Hy Lạp đạt 4,3% , cao hơn so với mức trung bình của Liên minh châu Âu .",0
Vịnh Xuân Quyền có nguồn gốc ở đâu,"Vịnh Xuân quyền . Vịnh Xuân quyền còn được biết đến dưới tên gọi Vĩnh Xuân quyền ( và những biến thể khác về tên như Vịnh Xuân công phu hay Vịnh Xuân phái ) , là một môn võ thuật có nguồn gốc từ Nam Thiếu Lâm tại tỉnh Phúc Kiến , Trung Quốc .",1
Vịnh Xuân Quyền có nguồn gốc ở đâu,"Vịnh xuân quyền ( phim truyền hình ) . Khi còn là một thiếu niên , Lương Bích rất đam mê võ thuật , tuy nhiên , do tính cách bốc đồng , không hợp với cha mính là Lương Tán ( truyền nhân đời thứ năm của Vịnh Xuân Quyền ) , Lương Bích nhất quyết không học theo phái võ của cha .",0
Vịnh Xuân Quyền có nguồn gốc ở đâu,"Vịnh xuân quyền ( phim truyền hình ) . Hoàng Hoa Bảo vẫn dạy Vịnh Xuân Quyền cho anh , nhưng trên danh nghĩa thay mặt Lương Tán-cha anh dạy võ cho anh .",0
Vịnh Xuân Quyền có nguồn gốc ở đâu,"Vịnh xuân quyền ( phim truyền hình ) . Nội dung của phim "" Vịnh Xuân Quyền "" nói về một người con gái rất đẹp tên là Nghiêm Vĩnh Xuân , nhưng tính tình thì lúc nào cũng như con trai , rất chi hiếu động và thích học võ . Sau này lớn lên , tính cách vẫn không thay đổi , cô nổi tiếng với môn võ Vịnh Xuân Quyền .",0
Na Uy nằm ở khu vực nào,". Na Uy có tổng diện tích là 385.207 kilômét vuông (148.729 sq mi)[5] và dân số là 5.312.300 (tính đến tháng 8 năm 2018). [6] Đất nước này có chung biên giới phía đông với Thụy Điển ( có chiều dài là 1.619 km hoặc 1.006 mi). Na Uy giáp Phần Lan và Nga ở phía đông bắc, và eo biển Skagerrak ở phía nam, với Đan Mạch ở phía bên kia. Na Uy có đường bờ biển dài, hướng ra Bắc Đại Tây Dương và Biển Barents.",1
Na Uy nằm ở khu vực nào,"Biển Na Uy . Biển Na Uy ( tiếng Na Uy : "" Norskehavet "" ) là một vùng biển thuộc Bắc Đại Tây Dương , ở tây bắc Na Uy , nằm giữa biển Bắc và biển Greenland .",0
Na Uy nằm ở khu vực nào,"Haakon , Thái tử của Na Uy . Các Skaugum Estate , nằm ​​trong khu vực của Semsvannet , là nơi ở chính thức của Thái tử Na Uy và công nương .",0
Na Uy nằm ở khu vực nào,"Rissa , Na Uy . Rissa là một đô thị hạt Sør-Trøndelag , Na Uy . Nó là một phần của khu vực Fosen .",0
Vật lý nghiên cứu vấn đề gì,". Vật lý học (tiếng Anh: Physics, từ tiếng Hy Lạp cổ: φύσις có nghĩa là kiến thức về tự nhiên) là một môn khoa học tự nhiên tập trung vào sự nghiên cứu vật chất[1] và chuyển động của nó trong không gian và thời gian, cùng với những khái niệm liên quan như năng lượng và lực.[2] Vật lý học là một trong những bộ môn khoa học lâu đời nhất, với mục đích tìm hiểu sự vận động của vũ trụ.",1
Vật lý nghiên cứu vấn đề gì,Vật lý thiên văn . Công việc nghiên cứu Vật lý vũ trụ học là vật lý thiên văn mang tính lý thuyết trong phạm vi rộng nhất .,0
Vật lý nghiên cứu vấn đề gì,Vật lý nguyên tử . Vật lý nguyên tử ( tiếng Anh : atomic physics ) là lĩnh vực vật lý học nghiên cứu các nguyên tử như một hệ cô lập của các electron và một hạt nhân nguyên tử .,0
Vật lý nghiên cứu vấn đề gì,"Vật lý lý thuyết . Vật lý lý thuyết là bộ môn chuyên đi sâu vào vấn đề xây dựng các thuyết vật lý . Dựa trên nền tảng là các mô hình vật lý , các nhà khoa học vật lý xây dựng các thuyết vật lý .",0
Blockchain do ai tạo ra,"Blockchain . Blockchain đầu tiên được phát minh và thiết kế bới Satoshi Nakamoto vào năm 2008 và được hiện thực hoá vào năm sau đó như là một phần cốt lõi của Bitcoin , khi công nghệ blockchain đóng vai trò như là một cuốn sổ cái cho tất cả các giao dịch .",1
Blockchain do ai tạo ra,"Blockchain . Qua việc sử dụng mạng lưới ngang hàng và một hệ thống dữ liệu phân cấp , Bitcoin blockchain được quản lý tự động . Việc phát minh ra blockchain cho Bitcoin đã làm cho nó trở thành loại tiền tệ kỹ thuật số đầu tiên giải quyết được vấn đề double spending ( chi tiêu gian lận khi 1 lượng tiền được dùng 2 lần ) .",0
Blockchain do ai tạo ra,"Bitcoin . Bitcoin Core giữ nguyên giới hạn 1MB và tạo ra các sidechain bên ngoài chứa các giao dịch nhỏ , và nhúng chữ ký của các sidechain này vào blockchain chính - còn được gọi là Lightning Network .",0
